plan_idx,scan_idx,stamp,relative_time,mode,interaction_label,challenge_frame,detector_fallback,detector_confidence,inference_ms,variant_runtime_ms,total_planning_ms,raw_point_count,corridor_point_count,sparse_point_count,projected_collision,safety_violation,collision_who,collision_step,robot_min_clearance,human_min_clearance,combined_min_clearance,mean_action_shift,mean_delta_shift,strong_intervention,guide_unnecessary_intervention_m,tether_response_error_m,safety_modified_steps,safety_intervention_fraction,safety_constraint_count,safety_min_clearance,compliance_steps,compliance_intervention_fraction,robot_horizon_displacement,human_horizon_displacement,horizon_duration_sec,path_progress_m,progress_speed_mps,path_deviation,first_action_0,first_action_1
352,352,1785665735.6369867,35.2000892162323,diffusion,guide,False,False,0.1064293161034584,30.189377001079265,3.8780609975219704,34.067437998601235,1017,205,12,False,False,,-1,0.5181002616882324,0.7060281038284302,0.5181002616882324,0.0,0.0,False,0.0,,0,0.0,0,,0,0.0,0.09964466840028763,0.45919084548950195,4.0,0.09999942779541016,0.02499985694885254,0.04165274302624626,-0.02282993122935295,-0.018201008439064026
352,352,1785665735.6369867,35.2000892162323,diffusion_qp,guide,False,False,0.1064293161034584,30.189377001079265,17.150199000752764,47.33957600183203,1017,205,12,False,False,,-1,0.558855414390564,0.6939762234687805,0.558855414390564,0.0,0.026698509231209755,False,0.026698509231209755,,0,0.0,8,0.36299000941216947,0,0.0,0.2812636196613312,0.4786602556705475,4.0,0.2999992370605469,0.07499980926513672,0.044652649132465874,-0.02282993122935295,-0.018201008439064026
352,352,1785665735.6369867,35.2000892162323,safe_compliance,guide,False,False,0.1064293161034584,30.189377001079265,15.990350999345537,46.1797280004248,1017,205,12,False,False,,-1,0.5860331654548645,0.9391719102859497,0.5860331654548645,0.05366060882806778,0.040510691702365875,False,0.040510691702365875,,0,0.0,8,0.3958505865186453,16,1.0,0.05368876829743385,0.3463357388973236,4.0,0.09999942779541016,0.02499985694885254,0.0391703795319722,0.0,-0.018201008439064026
352,352,1785665735.6369867,35.2000892162323,ours,guide,False,False,0.1064293161034584,30.189377001079265,17.314035998424515,47.50341299950378,1017,205,12,False,False,,-1,0.558855414390564,0.6939762234687805,0.558855414390564,0.0,0.026698509231209755,False,0.026698509231209755,,0,0.0,8,0.36299000941216947,0,0.0,0.2812636196613312,0.4786602556705475,4.0,0.2999992370605469,0.07499980926513672,0.044652649132465874,-0.02282993122935295,-0.018201008439064026
353,353,1785665735.7371564,35.30025887489319,diffusion,guide,False,True,0.0,30.37589500308968,3.8177719980012625,34.193667001090944,1017,159,9,False,False,,-1,0.6020247340202332,0.6845583915710449,0.6020247340202332,0.0,0.0,False,0.0,,0,0.0,0,,0,0.0,0.4787507951259613,0.6813809275627136,4.0,0.49997520446777344,0.12499380111694336,0.0532486495004254,-0.05241918936371803,0.00020563525322359055
353,353,1785665735.7371564,35.30025887489319,diffusion_qp,guide,False,True,0.0,30.37589500308968,16.153446998941945,46.529342002031626,1017,159,9,False,False,,-1,0.6020247340202332,0.6569386124610901,0.6020247340202332,0.0,0.01599825918674469,False,0.01599825918674469,,0,0.0,8,0.3996505614370108,0,0.0,0.5146678686141968,0.7197107076644897,4.0,0.49997520446777344,0.12499380111694336,0.020898818669346286,-0.05241918936371803,0.00020563525322359055
353,353,1785665735.7371564,35.30025887489319,safe_compliance,guide,False,True,0.0,30.37589500308968,15.313965999666834,45.689861002756516,1017,159,9,False,False,,-1,0.5633830428123474,0.7678499817848206,0.5633830428123474,0.03856050223112106,0.031208936125040054,False,0.031208936125040054,,0,0.0,8,0.4020129319280386,16,1.0,0.15179015696048737,0.4081423878669739,4.0,0.10000038146972656,0.02500009536743164,0.034379968586389295,0.0,0.00020563525322359055
353,353,1785665735.7371564,35.30025887489319,ours,guide,False,True,0.0,30.37589500308968,16.11382000191952,46.4897150050092,1017,159,9,False,False,,-1,0.6020247340202332,0.6569386124610901,0.6020247340202332,0.0,0.01599825918674469,False,0.01599825918674469,,0,0.0,8,0.3996505614370108,0,0.0,0.5146678686141968,0.7197107076644897,4.0,0.49997520446777344,0.12499380111694336,0.020898818669346286,-0.05241918936371803,0.00020563525322359055
354,354,1785665735.83697,35.40007257461548,diffusion,guide,False,True,0.0,30.435524000495207,3.7924600001133513,34.22798400060856,1023,180,12,False,False,,-1,0.6007023453712463,0.6206706166267395,0.6007023453712463,0.0,0.0,False,0.0,,0,0.0,0,,0,0.0,0.40697604417800903,0.4746852219104767,4.0,-0.39999961853027344,-0.09999990463256836,0.06503247681223316,-0.06046922877430916,-0.22769826650619507
354,354,1785665735.83697,35.40007257461548,diffusion_qp,guide,False,True,0.0,30.435524000495207,17.052655999577837,47.488180000073044,1023,180,12,False,False,,-1,0.5470073223114014,0.6206706166267395,0.5470073223114014,0.0,0.04333770275115967,False,0.04333770275115967,,0,0.0,8,0.35088138543069364,0,0.0,0.13852524757385254,0.4746852219104767,4.0,0.09999942779541016,0.02499985694885254,0.04148577627392463,-0.06046922877430916,-0.22769826650619507
354,354,1785665735.83697,35.40007257461548,safe_compliance,guide,False,True,0.0,30.435524000495207,17.0095819994458,47.445105999941006,1023,180,12,False,False,,-1,0.5979125499725342,0.8319360017776489,0.5979125499725342,0.07754947245121002,0.060405682772397995,True,0.060405682772397995,,0,0.0,8,0.4011908646672964,16,1.0,0.052102215588092804,0.3703780174255371,4.0,-0.10000038146972656,-0.02500009536743164,0.01996734963706982,0.0,-0.22769826650619507
354,354,1785665735.83697,35.40007257461548,ours,guide,False,True,0.0,30.435524000495207,17.113923000579234,47.54944700107444,1023,180,12,False,False,,-1,0.5470073223114014,0.6206706166267395,0.5470073223114014,0.0,0.04333770275115967,False,0.04333770275115967,,0,0.0,8,0.35088138543069364,0,0.0,0.13852524757385254,0.4746852219104767,4.0,0.09999942779541016,0.02499985694885254,0.04148577627392463,-0.06046922877430916,-0.22769826650619507
355,355,1785665735.9370277,35.50013017654419,diffusion,guide,False,False,0.10903018712997437,30.496696999762207,3.789572998357471,34.28626999811968,1021,154,10,False,False,,-1,0.6018936634063721,0.7743644118309021,0.6018936634063721,0.0,0.0,False,0.0,,0,0.0,0,,0,0.0,0.08992526680231094,0.4809606373310089,4.0,0.09999942779541016,0.02499985694885254,0.0338573829834292,-0.10651233047246933,-0.1570267677307129
355,355,1785665735.9370277,35.50013017654419,diffusion_qp,guide,False,False,0.10903018712997437,30.496696999762207,16.363705002731876,46.860402002494084,1021,154,10,False,False,,-1,0.5155811309814453,0.7743644118309021,0.5155811309814453,0.0,0.023764539510011673,False,0.023764539510011673,,0,0.0,8,0.31643669568002225,0,0.0,0.19365423917770386,0.4809606373310089,4.0,0.19997406005859375,0.04999351501464844,0.058278490547780636,-0.10651233047246933,-0.1570267677307129
355,355,1785665735.9370277,35.50013017654419,safe_compliance,guide,False,False,0.10903018712997437,30.496696999762207,15.367214000434615,45.86391100019682,1021,154,10,False,False,,-1,0.5803625583648682,0.7774669528007507,0.5803625583648682,0.042831093072891235,0.02484869956970215,False,0.02484869956970215,,0,0.0,8,0.40695010386407376,16,1.0,0.08972416818141937,0.37426745891571045,4.0,0.09999942779541016,0.02499985694885254,0.03918493711562068,0.0,-0.1570267677307129
355,355,1785665735.9370277,35.50013017654419,ours,guide,False,False,0.10903018712997437,30.496696999762207,16.27397300035227,46.77067000011448,1021,154,10,False,False,,-1,0.5155811309814453,0.7743644118309021,0.5155811309814453,0.0,0.023764539510011673,False,0.023764539510011673,,0,0.0,8,0.31643669568002225,0,0.0,0.19365423917770386,0.4809606373310089,4.0,0.19997406005859375,0.04999351501464844,0.058278490547780636,-0.10651233047246933,-0.1570267677307129
356,356,1785665736.037014,35.60011649131775,diffusion,guide,False,True,0.0,30.377546001545852,3.8744769990444183,34.25202300059027,1032,197,13,False,False,,-1,0.5330188274383545,0.7347244620323181,0.5330188274383545,0.0,0.0,False,0.0,,0,0.0,0,,0,0.0,0.07833092659711838,0.4755791127681732,4.0,0.0,0.0,0.03834401129135563,-0.019994091242551804,-0.01841103285551071
356,356,1785665736.037014,35.60011649131775,diffusion_qp,guide,False,True,0.0,30.377546001545852,17.811363999499008,48.18891000104486,1032,197,13,False,False,,-1,0.5685628056526184,0.7347244620323181,0.5685628056526184,0.0,0.023467794060707092,False,0.023467794060707092,,0,0.0,8,0.37533514462411405,0,0.0,0.15134818851947784,0.4755791127681732,4.0,0.0999746322631836,0.0249936580657959,0.026647356483958846,-0.019994091242551804,-0.01841103285551071
356,356,1785665736.037014,35.60011649131775,safe_compliance,guide,False,True,0.0,30.377546001545852,16.501394002261804,46.87894000380766,1032,197,13,False,False,,-1,0.5909299850463867,0.7231498956680298,0.5909299850463867,0.044528283178806305,0.032888013869524,False,0.032888013869524,,0,0.0,8,0.40996341668069364,16,1.0,0.050383832305669785,0.3832319676876068,4.0,0.0,0.0,0.027089457016116307,0.0,-0.01841103285551071
356,356,1785665736.037014,35.60011649131775,ours,guide,False,True,0.0,30.377546001545852,17.78263800224522,48.16018400379107,1032,197,13,False,False,,-1,0.5685628056526184,0.7347244620323181,0.5685628056526184,0.0,0.023467794060707092,False,0.023467794060707092,,0,0.0,8,0.37533514462411405,0,0.0,0.15134818851947784,0.4755791127681732,4.0,0.0999746322631836,0.0249936580657959,0.026647356483958846,-0.019994091242551804,-0.01841103285551071
357,357,1785665736.136974,35.70007658004761,diffusion,guide,False,True,0.0,30.279474001872586,3.907889000402065,34.18736300227465,1013,146,10,False,False,,-1,0.6143705248832703,0.6696935296058655,0.6143705248832703,0.0,0.0,False,0.0,,0,0.0,0,,0,0.0,0.5045529007911682,0.6750040650367737,4.0,0.49997615814208984,0.12499403953552246,0.08258575146419951,0.046794991940259933,-0.029296455904841423
357,357,1785665736.136974,35.70007658004761,diffusion_qp,guide,False,True,0.0,30.279474001872586,17.141462998552015,47.4209370004246,1013,146,10,False,False,,-1,0.6143705248832703,0.6596062779426575,0.6143705248832703,0.0,0.02172720991075039,False,0.02172720991075039,,0,0.0,8,0.41437052451074124,0,0.0,0.5099942684173584,0.6772764325141907,4.0,0.49997615814208984,0.12499403953552246,0.03941288382895751,0.046794991940259933,-0.029296455904841423
357,357,1785665736.136974,35.70007658004761,safe_compliance,guide,False,True,0.0,30.279474001872586,17.292201999225654,47.57167600109824,1013,146,10,False,False,,-1,0.5956458449363708,0.7378271222114563,0.5956458449363708,0.047413505613803864,0.03940281271934509,False,0.03940281271934509,,0,0.0,8,0.41437052451074124,16,1.0,0.16635283827781677,0.3837871551513672,4.0,0.19997596740722656,0.04999399185180664,0.020957395463124102,0.046794991940259933,-0.029296455904841423
357,357,1785665736.136974,35.70007658004761,ours,guide,False,True,0.0,30.279474001872586,17.003095999825746,47.28257000169833,1013,146,10,False,False,,-1,0.6143705248832703,0.6596062779426575,0.6143705248832703,0.0,0.02172720991075039,False,0.02172720991075039,,0,0.0,8,0.41437052451074124,0,0.0,0.5099942684173584,0.6772764325141907,4.0,0.49997615814208984,0.12499403953552246,0.03941288382895751,0.046794991940259933,-0.029296455904841423
358,358,1785665736.2371097,35.800212144851685,diffusion,guide,False,True,0.0,31.096728998818435,3.607965998526197,34.70469499734463,1035,139,8,False,False,,-1,0.613715648651123,0.8273096084594727,0.613715648651123,0.0,0.0,False,0.0,,0,0.0,0,,0,0.0,0.19466792047023773,0.41657865047454834,4.0,0.10000133514404297,0.025000333786010742,0.06519983658268128,0.10090166330337524,-0.16847942769527435
358,358,1785665736.2371097,35.800212144851685,diffusion_qp,guide,False,True,0.0,31.096728998818435,15.297010999347549,46.393739998165984,1035,139,8,False,False,,-1,0.613715648651123,0.8273096084594727,0.613715648651123,0.0,0.02086808532476425,False,0.02086808532476425,,0,0.0,8,0.41371564827859403,0,0.0,0.22591760754585266,0.41657865047454834,4.0,0.20000076293945312,0.05000019073486328,0.03334026635957905,0.10090166330337524,-0.16847942769527435
358,358,1785665736.2371097,35.800212144851685,safe_compliance,guide,False,True,0.0,31.096728998818435,15.856320002058055,46.95304900087649,1035,139,8,False,False,,-1,0.5926788449287415,0.8070080280303955,0.5926788449287415,0.04504791647195816,0.03596191108226776,False,0.03596191108226776,,0,0.0,8,0.41371564827859403,16,1.0,0.07930281013250351,0.33697962760925293,4.0,0.0,0.0,0.03223522585805184,0.05000000074505806,-0.16847942769527435
358,358,1785665736.2371097,35.800212144851685,ours,guide,False,True,0.0,31.096728998818435,15.216324998618802,46.31305399743724,1035,139,8,False,False,,-1,0.613715648651123,0.8273096084594727,0.613715648651123,0.0,0.02086808532476425,False,0.02086808532476425,,0,0.0,8,0.41371564827859403,0,0.0,0.22591760754585266,0.41657865047454834,4.0,0.20000076293945312,0.05000019073486328,0.03334026635957905,0.10090166330337524,-0.16847942769527435
359,359,1785665736.337135,35.90023756027222,diffusion,guide,False,False,0.3118223547935486,30.42321500106482,3.606433001550613,34.02964800261543,1029,131,9,False,False,,-1,0.614449679851532,0.8441178798675537,0.614449679851532,0.0,0.0,False,0.0,,0,0.0,0,,0,0.0,0.07964146137237549,0.3596101403236389,4.0,-0.0999746322631836,-0.0249936580657959,0.047176233722747846,-0.06558694690465927,0.06473006308078766
359,359,1785665736.337135,35.90023756027222,diffusion_qp,guide,False,False,0.3118223547935486,30.42321500106482,15.586460001941305,46.00967500300612,1029,131,9,False,False,,-1,0.5473687052726746,0.8441178798675537,0.5473687052726746,0.0,0.022252937778830528,False,0.022252937778830528,,0,0.0,8,0.3524604316800833,0,0.0,0.13572989404201508,0.3596101403236389,4.0,0.10000133514404297,0.025000333786010742,0.03281923099765899,-0.06558694690465927,0.06473006308078766
359,359,1785665736.337135,35.90023756027222,safe_compliance,guide,False,False,0.3118223547935486,30.42321500106482,13.661957000294933,44.08517200135975,1029,131,9,False,False,,-1,0.6116381287574768,1.0283682346343994,0.6116381287574768,0.05121132731437683,0.0310212392359972,False,0.0310212392359972,,0,0.0,8,0.4092720624059439,16,1.0,0.05543489381670952,0.3058597445487976,4.0,0.0,0.0,0.03527840314272009,0.0,0.06473006308078766
359,359,1785665736.337135,35.90023756027222,ours,guide,False,False,0.3118223547935486,30.42321500106482,15.554393001366407,45.977608002431225,1029,131,9,False,False,,-1,0.5473687052726746,0.8441178798675537,0.5473687052726746,0.0,0.022252937778830528,False,0.022252937778830528,,0,0.0,8,0.3524604316800833,0,0.0,0.13572989404201508,0.3596101403236389,4.0,0.10000133514404297,0.025000333786010742,0.03281923099765899,-0.06558694690465927,0.06473006308078766
360,360,1785665736.437098,36.000200510025024,diffusion,guide,False,False,0.4392262399196625,30.10207500119577,3.9757800004736055,34.07785500166938,1029,197,14,False,False,,-1,0.5168375968933105,0.7988666892051697,0.5168375968933105,0.0,0.0,False,0.0,,0,0.0,0,,0,0.0,0.15923917293548584,0.31061258912086487,4.0,0.10000133514404297,0.025000333786010742,0.04300803025425584,-0.08160760998725891,-0.04989763721823692
360,360,1785665736.437098,36.000200510025024,diffusion_qp,guide,False,False,0.4392262399196625,30.10207500119577,17.994261001149425,48.0963360023452,1029,197,14,False,False,,-1,0.43741458654403687,0.7988666892051697,0.43741458654403687,0.0,0.046471886336803436,False,0.046471886336803436,,0,0.0,8,0.2463418122380972,0,0.0,0.2932479679584503,0.31061258912086487,4.0,0.20000076293945312,0.05000019073486328,0.11612431510685035,-0.08160760998725891,-0.04989763721823692
360,360,1785665736.437098,36.000200510025024,safe_compliance,guide,False,False,0.4392262399196625,30.10207500119577,17.003582001052564,47.105657002248336,1029,197,14,False,False,,-1,0.611392080783844,0.754751980304718,0.611392080783844,0.06490683555603027,0.04239065200090408,False,0.04239065200090408,,0,0.0,8,0.42296271286904813,16,1.0,0.17735768854618073,0.2799011170864105,4.0,0.10000133514404297,0.025000333786010742,0.034382256834457316,0.0,-0.04989763721823692
360,360,1785665736.437098,36.000200510025024,ours,guide,False,False,0.4392262399196625,30.10207500119577,17.935144001967274,48.037219003163045,1029,197,14,False,False,,-1,0.43741458654403687,0.7988666892051697,0.43741458654403687,0.0,0.046471886336803436,False,0.046471886336803436,,0,0.0,8,0.2463418122380972,0,0.0,0.2932479679584503,0.31061258912086487,4.0,0.20000076293945312,0.05000019073486328,0.11612431510685035,-0.08160760998725891,-0.04989763721823692
361,361,1785665736.5370698,36.10017228126526,diffusion,guide,False,False,0.2946469783782959,29.978605001815595,3.971422996983165,33.95002799879876,1020,199,14,False,False,,-1,0.5132446885108948,0.8227941393852234,0.5132446885108948,0.0,0.0,False,0.0,,0,0.0,0,,0,0.0,0.12353769689798355,0.2730269730091095,4.0,0.0,0.0,0.04082921923448642,-0.0036028879694640636,-0.008497959934175014
361,361,1785665736.5370698,36.10017228126526,diffusion_qp,guide,False,False,0.2946469783782959,29.978605001815595,18.0585419984709,48.037147000286495,1020,199,14,False,False,,-1,0.4478648900985718,0.8227941393852234,0.4478648900985718,0.0,0.03939633071422577,False,0.03939633071422577,,0,0.0,8,0.25352280102670194,0,0.0,0.226996511220932,0.2730269730091095,4.0,0.10000133514404297,0.025000333786010742,0.10673366967634654,-0.0036028879694640636,-0.008497959934175014
361,361,1785665736.5370698,36.10017228126526,safe_compliance,guide,False,False,0.2946469783782959,29.978605001815595,16.75430799878086,46.732913000596454,1020,199,14,False,False,,-1,0.6151960492134094,0.9700113534927368,0.6151960492134094,0.05795236676931381,0.03311598300933838,False,0.03311598300933838,,0,0.0,8,0.4173235174268484,16,1.0,0.08850976824760437,0.23375029861927032,4.0,0.10000133514404297,0.025000333786010742,0.037139484428881125,0.0,-0.008497959934175014
361,361,1785665736.5370698,36.10017228126526,ours,guide,False,False,0.2946469783782959,29.978605001815595,17.95399800175801,47.932603003573604,1020,199,14,False,False,,-1,0.4478648900985718,0.8227941393852234,0.4478648900985718,0.0,0.03939633071422577,False,0.03939633071422577,,0,0.0,8,0.25352280102670194,0,0.0,0.226996511220932,0.2730269730091095,4.0,0.10000133514404297,0.025000333786010742,0.10673366967634654,-0.0036028879694640636,-0.008497959934175014
362,362,1785665736.6371315,36.200233936309814,diffusion,guide,False,True,0.0,30.162423001456773,3.927191999537172,34.089615000993945,1009,225,15,False,False,,-1,0.4364317059516907,0.6433219909667969,0.4364317059516907,0.0,0.0,False,0.0,,0,0.0,0,,0,0.0,0.19468185305595398,0.2437017560005188,4.0,-0.0999746322631836,-0.0249936580657959,0.04877937890957167,-0.10668320208787918,0.03176955506205559
362,362,1785665736.6371315,36.200233936309814,diffusion_qp,guide,False,True,0.0,30.162423001456773,18.45463999779895,48.61706299925572,1009,225,15,False,False,,-1,0.6161162257194519,0.6433219909667969,0.6161162257194519,0.0,0.031116701662540436,False,0.031116701662540436,,0,0.0,8,0.4075778003782034,0,0.0,0.1292099952697754,0.2437017560005188,4.0,0.10000133514404297,0.025000333786010742,0.025901079810235973,-0.10668320208787918,0.03176955506205559
362,362,1785665736.6371315,36.200233936309814,safe_compliance,guide,False,True,0.0,30.162423001456773,17.272787001274992,47.435210002731765,1009,225,15,False,False,,-1,0.6139833331108093,0.7379009127616882,0.6139833331108093,0.06480927765369415,0.04573001712560654,False,0.04573001712560654,,0,0.0,8,0.4161162253469229,16,1.0,0.017365237697958946,0.21213139593601227,4.0,0.0,0.0,0.026591424565808274,0.0,0.03176955506205559
362,362,1785665736.6371315,36.200233936309814,ours,guide,False,True,0.0,30.162423001456773,18.541097997513134,48.70352099896991,1009,225,15,False,False,,-1,0.6161162257194519,0.6433219909667969,0.6161162257194519,0.0,0.031116701662540436,False,0.031116701662540436,,0,0.0,8,0.4075778003782034,0,0.0,0.1292099952697754,0.2437017560005188,4.0,0.10000133514404297,0.025000333786010742,0.025901079810235973,-0.10668320208787918,0.03176955506205559
363,363,1785665736.7371104,36.30021286010742,diffusion,guide,False,True,0.0,30.654913000034867,3.953334999096114,34.60824799913098,1022,181,12,False,False,,-1,0.5437380075454712,0.8486648201942444,0.5437380075454712,0.0,0.0,False,0.0,,0,0.0,0,,0,0.0,0.11710358411073685,0.22190755605697632,4.0,0.10000133514404297,0.025000333786010742,0.03633601504326281,0.005225244909524918,0.013117666356265545
363,363,1785665736.7371104,36.30021286010742,diffusion_qp,guide,False,True,0.0,30.654913000034867,17.40055199843482,48.05546499846969,1022,181,12,False,False,,-1,0.5409154891967773,0.7750958800315857,0.5409154891967773,0.0,0.03973337262868881,False,0.03973337262868881,,0,0.0,8,0.34250425063073636,0,0.0,0.27596068382263184,0.32806897163391113,4.0,0.20000076293945312,0.05000019073486328,0.06387115275648272,0.005225244909524918,0.013117666356265545
363,363,1785665736.7371104,36.30021286010742,safe_compliance,guide,False,True,0.0,30.654913000034867,17.62242100085132,48.277334000886185,1022,181,12,False,False,,-1,0.6171680688858032,0.9369686841964722,0.6171680688858032,0.05898407846689224,0.04592433571815491,False,0.04592433571815491,,0,0.0,8,0.4193117495626211,16,1.0,0.08734369277954102,0.18666093051433563,4.0,0.10000133514404297,0.025000333786010742,0.04049315634700987,0.005225244909524918,0.013117666356265545
363,363,1785665736.7371104,36.30021286010742,ours,guide,False,True,0.0,30.654913000034867,17.467567999119638,48.122480999154504,1022,181,12,False,False,,-1,0.5409154891967773,0.7750958800315857,0.5409154891967773,0.0,0.03973337262868881,False,0.03973337262868881,,0,0.0,8,0.34250425063073636,0,0.0,0.27596068382263184,0.32806897163391113,4.0,0.20000076293945312,0.05000019073486328,0.06387115275648272,0.005225244909524918,0.013117666356265545
364,364,1785665736.8370762,36.40017867088318,diffusion,guide,False,False,0.4165980815887451,30.255605997808743,3.8897170015843585,34.1453229993931,1017,200,13,False,False,,-1,0.5180494785308838,0.791082501411438,0.5180494785308838,0.0,0.0,False,0.0,,0,0.0,0,,0,0.0,0.09818702191114426,0.20675286650657654,4.0,0.0,0.0,0.04904259558491133,-0.0037330198101699352,-0.06897596269845963
364,364,1785665736.8370762,36.40017867088318,diffusion_qp,guide,False,False,0.4165980815887451,30.255605997808743,17.58237600006396,47.8379819978727,1017,200,13,False,False,,-1,0.48461487889289856,0.788195013999939,0.48461487889289856,0.0,0.037766821682453156,False,0.037766821682453156,,0,0.0,8,0.287825333699584,0,0.0,0.19045861065387726,0.21072931587696075,4.0,0.10000133514404297,0.025000333786010742,0.0863927800760225,-0.0037330198101699352,-0.06897596269845963
364,364,1785665736.8370762,36.40017867088318,safe_compliance,guide,False,False,0.4165980815887451,30.255605997808743,17.146332997072022,47.401938994880766,1017,200,13,False,False,,-1,0.6130388975143433,0.8749831914901733,0.6130388975143433,0.05228564888238907,0.03798805922269821,False,0.03798805922269821,,0,0.0,8,0.4158921714872122,16,1.0,0.08842402696609497,0.1836829036474228,4.0,0.10000133514404297,0.025000333786010742,0.03963656757992727,0.0,-0.06897596269845963
364,364,1785665736.8370762,36.40017867088318,ours,guide,False,False,0.4165980815887451,30.255605997808743,17.563178000273183,47.818783998081926,1017,200,13,False,False,,-1,0.48461487889289856,0.788195013999939,0.48461487889289856,0.0,0.037766821682453156,False,0.037766821682453156,,0,0.0,8,0.287825333699584,0,0.0,0.19045861065387726,0.21072931587696075,4.0,0.10000133514404297,0.025000333786010742,0.0863927800760225,-0.0037330198101699352,-0.06897596269845963
365,365,1785665736.9370193,36.50012183189392,diffusion,guide,False,False,0.8300164937973022,30.151227001624648,4.006974999356316,34.158202000980964,1019,223,14,False,False,,-1,0.4497970938682556,0.6969916224479675,0.4497970938682556,0.0,0.0,False,0.0,,0,0.0,0,,0,0.0,0.1680898666381836,0.2712894082069397,4.0,0.0,0.0,0.05062604726602634,-0.020725471898913383,-0.03183165192604065
365,365,1785665736.9370193,36.50012183189392,diffusion_qp,guide,False,False,0.8300164937973022,30.151227001624648,18.709062002017163,48.86028900364181,1019,223,14,False,False,,-1,0.5714479684829712,0.6607480049133301,0.5714479684829712,0.0,0.04615844041109085,False,0.04615844041109085,,0,0.0,8,0.3725421901792288,0,0.0,0.23933418095111847,0.33505362272262573,4.0,0.20000076293945312,0.05000019073486328,0.04241333273526879,-0.020725471898913383,-0.03183165192604065
365,365,1785665736.9370193,36.50012183189392,safe_compliance,guide,False,False,0.8300164937973022,30.151227001624648,18.18005200038897,48.331279002013616,1019,223,14,False,False,,-1,0.6057036519050598,0.7165585160255432,0.6057036519050598,0.0815453976392746,0.059563033282756805,True,0.059563033282756805,,0,0.0,8,0.4172347065061331,16,1.0,0.036384545266628265,0.15823210775852203,4.0,0.0,0.0,0.025646357055477523,0.0,-0.03183165192604065
365,365,1785665736.9370193,36.50012183189392,ours,guide,False,False,0.8300164937973022,30.151227001624648,18.507638000301085,48.65886500192573,1019,223,14,False,False,,-1,0.5714479684829712,0.6607480049133301,0.5714479684829712,0.0,0.04615844041109085,False,0.04615844041109085,,0,0.0,8,0.3725421901792288,0,0.0,0.23933418095111847,0.33505362272262573,4.0,0.20000076293945312,0.05000019073486328,0.04241333273526879,-0.020725471898913383,-0.03183165192604065
366,366,1785665737.0370176,36.600120067596436,diffusion,guide,False,False,0.9843266606330872,30.062474997976096,4.086807999556186,34.14928299753228,1017,188,12,False,False,,-1,0.5337542295455933,0.8371132612228394,0.5337542295455933,0.0,0.0,False,0.0,,0,0.0,0,,0,0.0,0.21456660330295563,0.3737546503543854,4.0,0.20000076293945312,0.05000019073486328,0.03873949793431862,-0.039203520864248276,0.014126467518508434
366,366,1785665737.0370176,36.600120067596436,diffusion_qp,guide,False,False,0.9843266606330872,30.062474997976096,17.361410999001237,47.42388599697733,1017,188,12,False,False,,-1,0.6181135773658752,0.8373488783836365,0.6181135773658752,0.0,0.032432056963443756,False,0.032432056963443756,,0,0.0,8,0.4181135769933462,0,0.0,0.25516438484191895,0.3783305585384369,4.0,0.3000001907348633,0.07500004768371582,0.056824701355287326,-0.039203520864248276,0.014126467518508434
366,366,1785665737.0370176,36.600120067596436,safe_compliance,guide,False,False,0.9843266606330872,30.062474997976096,17.622539999138098,47.685014997114195,1017,188,12,False,False,,-1,0.5969710350036621,0.9277356863021851,0.5969710350036621,0.06742332130670547,0.04910522699356079,False,0.04910522699356079,,0,0.0,8,0.4181135769933462,16,1.0,0.03836195543408394,0.18672747910022736,4.0,0.0,0.0,0.035074538361557106,0.0,0.014126467518508434
366,366,1785665737.0370176,36.600120067596436,ours,guide,False,False,0.9843266606330872,30.062474997976096,17.388276999554364,47.45075199753046,1017,188,12,False,False,,-1,0.6181135773658752,0.8373488783836365,0.6181135773658752,0.0,0.032432056963443756,False,0.032432056963443756,,0,0.0,8,0.4181135769933462,0,0.0,0.25516438484191895,0.3783305585384369,4.0,0.3000001907348633,0.07500004768371582,0.056824701355287326,-0.039203520864248276,0.014126467518508434
367,367,1785665737.1371014,36.70020389556885,diffusion,guide,False,False,0.770060658454895,30.1428249986202,4.036301001178799,34.179125999799,1025,187,11,False,False,,-1,0.5672085285186768,0.8177400231361389,0.5672085285186768,0.0,0.0,False,0.0,,0,0.0,0,,0,0.0,0.23062467575073242,0.41132429242134094,4.0,0.20000076293945312,0.05000019073486328,0.03694988819368092,0.12131737172603607,-0.08458495140075684
367,367,1785665737.1371014,36.70020389556885,diffusion_qp,guide,False,False,0.770060658454895,30.1428249986202,17.04596399940783,47.18878899802803,1025,187,11,False,False,,-1,0.603607177734375,0.8206842541694641,0.603607177734375,0.0,0.02962539531290531,False,0.02962539531290531,,0,0.0,8,0.4072661276906729,0,0.0,0.25017330050468445,0.4041113555431366,4.0,0.3000001907348633,0.07500004768371582,0.03372084950154394,0.12131737172603607,-0.08458495140075684
367,367,1785665737.1371014,36.70020389556885,safe_compliance,guide,False,False,0.770060658454895,30.1428249986202,18.09449800202856,48.23732300064876,1025,187,11,False,False,,-1,0.5887014865875244,0.9171139001846313,0.5887014865875244,0.058609552681446075,0.04424397274851799,False,0.04424397274851799,,0,0.0,8,0.418777334317565,16,1.0,0.043163999915122986,0.2082592397928238,4.0,0.10000133514404297,0.025000333786010742,0.041615312438987105,0.05000000074505806,-0.08458495140075684
