scan_idx,stamp,relative_time,robot_x,robot_y,robot_yaw,human_world_x,human_world_y,human_local_x,human_local_y,accepted,fallback,fallback_kind,confidence,raw_count,high_conf_count,rear_count,detector_ms,tracker_reason,interaction_label,segmentation_raw_label,segmentation_samples,segmentation_decode_ms,downstream_tracking_mode,downstream_kf_prediction,downstream_kf_misses
276,1785665728.0370388,27.600141286849976,10.823393821716309,-6.439029216766357,-0.17696547386836634,9.514603614807129,-6.243747711181641,-1.322728157043457,0.038172006607055664,True,False,,0.3038938343524933,85,4,2,11.846833000163315,prior-constrained detection accepted,guide,guide,120,8.694359999935841,detector_fused,False,0
277,1785665728.1369965,27.700098991394043,10.865246772766113,-6.446437358856201,-0.17296529044053127,9.570939064025879,-6.278162956237793,-1.3039556741714478,0.05699218809604645,True,False,,0.3586609661579132,78,2,1,12.297657001909101,prior-constrained detection accepted,guide,guide,120,8.958967999205925,detector_fused,False,0
278,1785665728.2369704,27.80007290840149,10.909838676452637,-6.4541401863098145,-0.16856445889441826,9.628585815429688,-6.311660289764404,-1.286996603012085,0.07449190318584442,True,False,,0.2984168827533722,81,3,2,12.009717996988911,prior-constrained detection accepted,guide,guide,120,8.606000999861863,detector_fused,False,0
279,1785665728.3370535,27.900156021118164,10.958453178405762,-6.462344646453857,-0.16536480263593617,9.65530014038086,-6.33158540725708,-1.3069003820419312,0.08553938567638397,True,False,,0.5457777380943298,74,4,1,11.867288001667475,prior-constrained detection accepted,guide,guide,120,8.68647699826397,detector_fused,False,0
280,1785665728.4370055,28.000108003616333,11.008214950561523,-6.470583438873291,-0.1625660133784939,9.672987937927246,-6.348941326141357,-1.3373101949691772,0.09606942534446716,True,False,,0.44586804509162903,70,4,1,11.690650000673486,prior-constrained detection accepted,guide,guide,120,8.566156000597402,detector_fused,False,0
281,1785665728.5370014,28.100103855133057,11.058457374572754,-6.478764057159424,-0.1595658180655535,9.698538780212402,-6.362179756164551,-1.3611667156219482,0.10097361356019974,False,True,short_prediction,0.0,81,5,0,12.480094002967235,no usable candidate in rear sector,guide,guide,120,8.445613999356283,detector_fused,False,0
282,1785665728.637105,28.200207471847534,11.109724044799805,-6.486947059631348,-0.15656560782261342,9.73344612121582,-6.372352600097656,-1.3773125410079956,0.10140572488307953,False,True,short_prediction,0.0,72,1,0,12.14412999979686,no usable candidate in rear sector,guide,guide,120,8.859819998178864,detector_fused,False,0
283,1785665728.7369878,28.300090312957764,11.163445472717285,-6.495376110076904,-0.15396686734069978,9.764982223510742,-6.372072219848633,-1.4008299112319946,0.09262203425168991,True,False,,0.22419080138206482,77,2,1,11.764969000068959,prior-constrained detection accepted,guide,guide,120,8.492558998113964,detector_fused,False,0
284,1785665728.8370235,28.400125980377197,11.219056129455566,-6.503940105438232,-0.15116666773328916,9.806370735168457,-6.370147705078125,-1.4167232513427734,0.08047190308570862,False,True,short_prediction,0.0,68,3,0,11.576349999813829,no usable candidate in rear sector,guide,guide,120,8.753903999604518,detector_fused,False,0
285,1785665728.9369001,28.50000262260437,11.27497386932373,-6.512416839599609,-0.15016669034564037,9.857239723205566,-6.367834091186523,-1.4234092235565186,0.06914158165454865,False,True,short_prediction,0.0,87,4,0,12.168213001132244,no usable candidate in rear sector,guide,guide,120,8.748201998969307,detector_fused,False,0
286,1785665729.0370722,28.60017466545105,11.329235076904297,-6.520622253417969,-0.14976670995458066,9.916382789611816,-6.366241931915283,-1.4200713634490967,0.05815592408180237,False,True,short_prediction,0.0,76,1,0,11.391813000955153,no usable candidate in rear sector,guide,guide,120,8.701804999873275,detector_fused,False,0
287,1785665729.1369464,28.70004892349243,11.3800048828125,-6.528254508972168,-0.14796592601483133,9.981025695800781,-6.36634635925293,-1.407562017440796,0.04610775411128998,False,True,short_prediction,0.0,99,2,0,11.65717700132518,no usable candidate in rear sector,guide,guide,120,8.772250002948567,detector_fused,False,0
288,1785665729.2370334,28.800135850906372,11.430353164672852,-6.535730361938477,-0.14656578099612702,10.049551963806152,-6.368072986602783,-1.3904818296432495,0.035794585943222046,False,True,short_prediction,0.0,74,1,0,11.822762000520015,no usable candidate in rear sector,guide,guide,120,9.061469001608202,detector_fused,False,0
289,1785665729.3370266,28.900129079818726,11.481477737426758,-6.543233871459961,-0.14456257921090207,10.12048053741455,-6.371624946594238,-1.3715225458145142,0.02624581754207611,False,True,rear_prior,0.0,91,2,0,11.549181999725988,no usable candidate in rear sector,guide,guide,120,8.598858999903314,detector_fused,False,0
290,1785665729.437204,29.000306367874146,11.532398223876953,-6.550578594207764,-0.14156913282082478,10.192435264587402,-6.37717866897583,-1.3510239124298096,0.017399176955223083,False,True,rear_prior,0.0,84,2,0,11.591889000555966,no usable candidate in rear sector,guide,guide,120,9.18167599957087,detector_fused,False,0
291,1785665729.5369883,29.100090742111206,11.584059715270996,-6.557900905609131,-0.13956976354551415,10.264314651489258,-6.384029388427734,-1.3311002254486084,0.01141829788684845,False,True,rear_prior,0.0,83,3,0,11.610011002630927,no usable candidate in rear sector,guide,guide,120,8.646627000416629,detector_fused,False,0
292,1785665729.6369498,29.20005226135254,11.636804580688477,-6.565295696258545,-0.13856979368786523,10.307380676269531,-6.395474910736084,-1.3401376008987427,0.015436038374900818,True,False,,0.1022426038980484,79,2,1,11.620310997386696,prior-constrained detection accepted,guide,guide,120,8.573675997467944,detector_fused,False,0
293,1785665729.7369082,29.300010681152344,11.690056800842285,-6.572679042816162,-0.13696979600362796,10.353034019470215,-6.407454013824463,-1.3470607995986938,0.018882066011428833,False,True,short_prediction,0.0,86,1,0,12.0760820027499,no usable candidate in rear sector,guide,guide,120,9.327367999503622,detector_fused,False,0
294,1785665729.837106,29.400208473205566,11.742523193359375,-6.579882621765137,-0.13576981525044965,10.402955055236816,-6.419144153594971,-1.3489969968795776,0.022055432200431824,False,True,short_prediction,0.0,77,2,0,11.635458999080583,no usable candidate in rear sector,guide,guide,120,9.024516999488696,detector_fused,False,0
295,1785665729.936962,29.500064373016357,11.793927192687988,-6.586907386779785,-0.13596988173597785,10.456958770751953,-6.429625034332275,-1.345948576927185,0.025397121906280518,False,True,short_prediction,0.0,72,2,0,11.550180002814159,no usable candidate in rear sector,guide,guide,120,8.773083001869963,detector_fused,False,0
296,1785665730.036975,29.600077390670776,11.845251083374023,-6.593912124633789,-0.13476985912280037,10.49294376373291,-6.4363861083984375,-1.361210584640503,0.02560146152973175,True,False,,0.41101205348968506,82,4,1,11.701734001690056,prior-constrained detection accepted,guide,guide,120,9.001514998089988,detector_fused,False,0
297,1785665730.1369162,29.700018644332886,11.896506309509277,-6.600824356079102,-0.1329692378730474,10.526690483093262,-6.444412708282471,-1.3784606456756592,0.02657616138458252,True,False,,0.10738465189933777,78,3,1,11.596085998462513,prior-constrained detection accepted,guide,guide,120,8.855806998326443,detector_fused,False,0
298,1785665730.236918,29.800020456314087,11.947257041931152,-6.607610702514648,-0.13256870126200007,10.565918922424316,-6.451834201812744,-1.3898084163665771,0.028176620602607727,False,True,short_prediction,0.0,70,3,0,12.019737998343771,no usable candidate in rear sector,guide,guide,120,8.853176001139218,detector_fused,False,0
299,1785665730.3369203,29.900022745132446,11.997732162475586,-6.614315032958984,-0.1315687745843502,10.604269981384277,-6.469069004058838,-1.400473713874817,0.03881692886352539,True,False,,0.1447722464799881,71,3,1,11.640994001936633,prior-constrained detection accepted,guide,guide,120,8.896703002392314,detector_fused,False,0
300,1785665730.4369075,30.000010013580322,12.049384117126465,-6.621129035949707,-0.13096877149776132,10.642988204956055,-6.483421802520752,-1.4123350381851196,0.047139957547187805,True,False,,0.1367863416671753,87,3,1,11.74922399877687,prior-constrained detection accepted,guide,guide,120,8.885101997293532,detector_fused,False,0
301,1785665730.5369966,30.100099086761475,12.103338241577148,-6.628220558166504,-0.12996859899011692,10.686383247375488,-6.504354000091553,-1.4210577011108398,0.06081978231668472,True,False,,0.3245399594306946,77,2,2,11.384802997781662,prior-constrained detection accepted,guide,guide,120,8.811675001197727,detector_fused,False,0
302,1785665730.637069,30.20017147064209,12.158651351928711,-6.635423183441162,-0.12896863915246773,10.730374336242676,-6.513837814331055,-1.432052493095398,0.063117116689682,True,False,,0.5016044974327087,86,3,1,11.49926099969889,prior-constrained detection accepted,guide,guide,120,8.738260999962222,detector_fused,False,0
303,1785665730.7370102,30.3001127243042,12.214407920837402,-6.642631530761719,-0.12776864778928967,10.777362823486328,-6.5210490226745605,-1.4408235549926758,0.06251870840787888,True,False,,0.3528205454349518,88,3,1,11.409576000005472,prior-constrained detection accepted,guide,guide,120,8.786481997958617,detector_fused,False,0
304,1785665730.8369806,30.40008306503296,12.269854545593262,-6.649736404418945,-0.12696874652716889,10.82640552520752,-6.526869297027588,-1.4473880529403687,0.06090283393859863,True,False,,0.2901129126548767,66,3,1,11.323355000058655,prior-constrained detection accepted,guide,guide,120,9.128777997830184,detector_fused,False,0
305,1785665730.937098,30.500200510025024,12.32451057434082,-6.656713962554932,-0.12696865996717077,10.883749008178711,-6.531044960021973,-1.4450769424438477,0.05778304487466812,False,True,short_prediction,0.0,73,3,0,11.44038300117245,no usable candidate in rear sector,guide,guide,120,8.827009998640278,detector_fused,False,0
306,1785665731.036911,30.600013494491577,12.378496170043945,-6.66358757019043,-0.1263685673105839,10.94779109954834,-6.534595012664795,-1.435554027557373,0.05235135555267334,False,True,short_prediction,0.0,63,2,0,11.757829997804947,no usable candidate in rear sector,guide,guide,120,9.051097000337904,detector_fused,False,0
307,1785665731.1370473,30.70014977455139,12.433433532714844,-6.670560836791992,-0.12616925200503895,11.017839431762695,-6.537957668304443,-1.4210278987884521,0.04658183455467224,False,True,short_prediction,0.0,62,1,0,12.090026000805665,no usable candidate in rear sector,guide,guide,120,8.750625998800388,detector_fused,False,0
308,1785665731.2369285,30.800030946731567,12.491074562072754,-6.677855014801025,-0.12516927993739008,11.092999458312988,-6.541862487792969,-1.4041149616241455,0.039610862731933594,False,True,short_prediction,0.0,75,3,0,12.0208830012416,no usable candidate in rear sector,guide,guide,120,8.762485998886405,detector_fused,False,0
309,1785665731.3369737,30.900076150894165,12.551799774169922,-6.685468673706055,-0.12376946984867829,11.172286033630371,-6.546647548675537,-1.3860989809036255,0.03254689276218414,False,True,short_prediction,0.0,67,0,0,11.73515399932512,no usable candidate in rear sector,guide,guide,120,8.782469998550368,detector_fused,False,0
310,1785665731.4370525,31.000154972076416,12.612613677978516,-6.693002700805664,-0.12256948461550002,11.253875732421875,-6.552169322967529,-1.3657630681991577,0.02634631097316742,False,True,rear_prior,0.0,61,0,0,12.319936002313625,no usable candidate in rear sector,guide,guide,120,8.710412999789696,detector_fused,False,0
311,1785665731.536933,31.100035429000854,12.669232368469238,-6.69992733001709,-0.12056947938020363,11.334940910339355,-6.558503150939941,-1.341615080833435,0.02008785307407379,False,True,rear_prior,0.0,55,2,0,12.262455999007216,no usable candidate in rear sector,guide,guide,120,8.926860999054043,detector_fused,False,0
312,1785665731.6370387,31.200141191482544,12.719791412353516,-6.706021308898926,-0.11876924767044195,11.412961959838867,-6.565256118774414,-1.3143024444580078,0.01507297158241272,False,True,rear_prior,0.0,86,2,0,12.488893000409007,no usable candidate in rear sector,guide,guide,120,9.107775997108547,detector_fused,False,0
313,1785665731.7369409,31.30004334449768,12.7665376663208,-6.71157693862915,-0.1173693850817313,11.486244201660156,-6.572046756744385,-1.2878241539001465,0.011352255940437317,False,True,rear_prior,0.0,64,2,0,11.952994998864597,no usable candidate in rear sector,guide,guide,120,8.809455001028255,detector_fused,False,0
314,1785665731.8370132,31.400115728378296,12.815503120422363,-6.717318058013916,-0.11616944993855195,11.555853843688965,-6.578884601593018,-1.2672046422958374,0.008503437042236328,False,True,rear_prior,0.0,72,3,0,12.046334002661752,no usable candidate in rear sector,guide,guide,120,8.844530002534157,detector_fused,False,0
315,1785665731.9370806,31.50018310546875,12.865805625915527,-6.723167896270752,-0.11616947655855134,11.622356414794922,-6.585352420806885,-1.251042127609253,0.007239580154418945,False,True,rear_prior,0.0,61,1,0,12.611212001502281,no usable candidate in rear sector,guide,guide,120,9.298666998802219,detector_fused,False,0
316,1785665732.037016,31.600118398666382,12.916887283325195,-6.729223251342773,-0.1205709570146749,11.653895378112793,-6.589776992797852,-1.2705951929092407,0.013477563858032227,True,False,,0.2634027898311615,67,1,1,12.288974001421593,prior-constrained detection accepted,guide,guide,120,8.713041002920363,detector_fused,False,0
317,1785665732.1369371,31.700039625167847,12.968474388122559,-6.7355852127075195,-0.12616880404398773,11.676238059997559,-6.592188358306885,-1.3000088930130005,0.020350664854049683,True,False,,0.28876256942749023,62,2,1,12.32409299700521,prior-constrained detection accepted,guide,guide,120,8.749854001507629,detector_fused,False,0
318,1785665732.2369535,31.800055980682373,13.015820503234863,-6.741700172424316,-0.13216877167888966,11.700068473815918,-6.592609882354736,-1.3239243030548096,0.02560548484325409,False,True,short_prediction,0.0,56,1,0,12.10535900099785,no usable candidate in rear sector,guide,guide,120,8.642436001537135,detector_fused,False,0
319,1785665732.336967,31.90006947517395,13.061402320861816,-6.747891426086426,-0.14016852068355565,11.722947120666504,-6.587357521057129,-1.3477563858032227,0.02803608775138855,True,False,,0.13841235637664795,72,1,1,12.552380001579877,prior-constrained detection accepted,guide,guide,120,8.727808999537956,detector_fused,False,0
320,1785665732.4370043,32.00010681152344,13.10573673248291,-6.754330635070801,-0.15016856312256838,11.751635551452637,-6.579605579376221,-1.3650016784667969,0.029821351170539856,False,True,short_prediction,0.0,58,1,0,12.202325000544079,no usable candidate in rear sector,guide,guide,120,8.841267001116648,detector_fused,False,0
321,1785665732.5370774,32.10017991065979,13.149200439453125,-6.761046409606934,-0.15796839354450481,11.787257194519043,-6.571658611297607,-1.3747786283493042,0.027220606803894043,False,True,short_prediction,0.0,60,1,0,12.172564998763846,no usable candidate in rear sector,guide,guide,120,8.484649999445537,detector_fused,False,0
322,1785665732.636958,32.20006036758423,13.192131996154785,-6.768059730529785,-0.1679685587435121,11.829933166503906,-6.563470840454102,-1.3772310018539429,0.026022598147392273,False,True,short_prediction,0.0,74,2,0,12.328552998951636,no usable candidate in rear sector,guide,guide,120,8.857262000674382,detector_fused,False,0
323,1785665732.7369893,32.30009174346924,13.234402656555176,-6.775375843048096,-0.17596835597267468,11.868562698364258,-6.547084808349609,-1.3847129344940186,0.014340519905090332,True,False,,0.13547666370868683,60,2,1,12.584684998728335,prior-constrained detection accepted,guide,guide,120,8.78283900237875,detector_fused,False,0
324,1785665732.8371103,32.40021276473999,13.278532981872559,-6.783327579498291,-0.1811683565209503,11.913487434387207,-6.533411979675293,-1.3877345323562622,0.00012698769569396973,False,True,short_prediction,0.0,62,2,0,12.250122999830637,no usable candidate in rear sector,guide,guide,120,9.065319998626364,detector_fused,False,0
325,1785665732.9369519,32.500054359436035,13.326814651489258,-6.792250633239746,-0.18516838068879649,11.951811790466309,-6.5184454917907715,-1.4019083976745605,-0.015969932079315186,True,False,,0.9699209928512573,64,2,1,12.327362997893943,prior-constrained detection accepted,guide,guide,120,8.925310001359321,detector_fused,False,0
326,1785665733.0369468,32.60004925727844,13.378852844238281,-6.802085876464844,-0.18876836032833066,11.99267292022705,-6.50723934173584,-1.4168837070465088,-0.029493242502212524,True,False,,0.20751743018627167,57,0,1,12.311696998949628,prior-constrained detection accepted,guide,guide,120,8.780369000305654,detector_fused,False,0
327,1785665733.1369529,32.70005536079407,13.432083129882812,-6.812314510345459,-0.19136858117021122,12.03354263305664,-6.504324436187744,-1.4315904378890991,-0.036361515522003174,True,False,,0.10497532039880753,63,3,1,12.582977000420215,prior-constrained detection accepted,guide,guide,120,9.16773399876547,detector_fused,False,0
328,1785665733.2370503,32.80015277862549,13.484538078308105,-6.822518348693848,-0.19356870562103462,12.07580280303955,-6.506202220916748,-1.4432730674743652,-0.03942123055458069,True,False,,0.9056597948074341,67,2,1,12.339553999481723,prior-constrained detection accepted,guide,guide,120,9.1842000001634,detector_fused,False,0
329,1785665733.3369865,32.90008902549744,13.536887168884277,-6.832840919494629,-0.1959685721273934,12.119562149047852,-6.515227794647217,-1.4520412683486938,-0.035557061433792114,True,False,,0.49034130573272705,68,4,1,12.423448999470565,prior-constrained detection accepted,guide,guide,120,9.347031002107542,detector_fused,False,0
330,1785665733.4371243,33.000226736068726,13.589767456054688,-6.843384742736816,-0.19756861420162966,12.166230201721191,-6.528219699859619,-1.4577072858810425,-0.029613852500915527,True,False,,0.9248967170715332,67,2,1,12.292899999010842,prior-constrained detection accepted,guide,guide,120,8.857278000505175,detector_fused,False,0
331,1785665733.5371177,33.10022020339966,13.643592834472656,-6.854190826416016,-0.19916853396586864,12.215866088867188,-6.539869785308838,-1.461692452430725,-0.025625377893447876,True,False,,0.17021064460277557,64,1,1,12.091972999769496,prior-constrained detection accepted,guide,guide,120,8.330614000442438,detector_fused,False,0
332,1785665733.6370034,33.20010590553284,13.6972074508667,-6.86503267288208,-0.19996844104798933,12.271929740905762,-6.555643558502197,-1.4583325386047363,-0.02010899782180786,True,False,,0.10390929132699966,57,0,1,12.220206997881178,prior-constrained detection accepted,guide,guide,120,8.923546000005445,detector_fused,False,0
333,1785665733.7371294,33.30023193359375,13.750226020812988,-6.875796318054199,-0.2007685345801058,12.336626052856445,-6.573966026306152,-1.4453976154327393,-0.013863980770111084,False,True,short_prediction,0.0,65,1,0,12.517095001385314,no usable candidate in rear sector,guide,guide,120,8.76765599969076,detector_fused,False,0
334,1785665733.8369648,33.40006732940674,13.801376342773438,-6.886213779449463,-0.201168585511164,12.394527435302734,-6.58837890625,-1.4379897117614746,-0.010719865560531616,True,False,,0.1421288549900055,69,3,1,11.664803001622204,prior-constrained detection accepted,guide,guide,120,8.599364002293441,detector_fused,False,0
335,1785665733.936992,33.500094413757324,13.847389221191406,-6.89560079574585,-0.20116854715116483,12.456293106079102,-6.6035332679748535,-1.4214022159576416,-0.008216530084609985,False,True,short_prediction,0.0,54,3,0,11.726000000635395,no usable candidate in rear sector,guide,guide,120,8.586067997384816,detector_fused,False,0
336,1785665734.0369647,33.600067138671875,13.89093017578125,-6.904489040374756,-0.20196850232328445,12.511497497558594,-6.620272636413574,-1.4084070920944214,-0.0017275810241699219,True,False,,0.19923388957977295,68,4,1,11.805439000454498,prior-constrained detection accepted,guide,guide,120,8.971049999672687,detector_fused,False,0
337,1785665734.13705,33.70015239715576,13.932854652404785,-6.913106441497803,-0.20416856343410927,12.569869995117188,-6.6362481117248535,-1.390809178352356,0.005241334438323975,False,True,short_prediction,0.0,67,5,0,11.860650000016904,no usable candidate in rear sector,guide,guide,120,8.838169000227936,detector_fused,False,0
338,1785665734.237024,33.80012655258179,13.976463317871094,-6.9221673011779785,-0.20596855350387638,12.63122844696045,-6.651295185089111,-1.3721985816955566,0.009974360466003418,False,True,short_prediction,0.0,58,4,0,11.592426999413874,no usable candidate in rear sector,guide,guide,120,8.942950000346173,detector_fused,False,0
339,1785665734.3369498,33.900052309036255,14.023580551147461,-6.932039737701416,-0.20716853884705466,12.6951904296875,-6.665683269500732,-1.3547723293304443,0.012575298547744751,False,True,short_prediction,0.0,68,3,0,11.90122400294058,no usable candidate in rear sector,guide,guide,120,8.815147000859724,detector_fused,False,0
340,1785665734.4370785,34.00018095970154,14.07419204711914,-6.942686080932617,-0.20736853119258447,12.761481285095215,-6.679889678955078,-1.338693380355835,0.01310187578201294,False,True,short_prediction,0.0,65,3,1,11.858208999910858,all candidates outside prior/track gates (best_prior_error=2.04 m),guide,guide,120,8.501300999341765,detector_fused,False,0
341,1785665734.5371428,34.100245237350464,14.12714672088623,-6.953856468200684,-0.20856861831576043,12.829503059387207,-6.693495750427246,-1.3234317302703857,0.013971537351608276,False,True,short_prediction,0.0,64,2,1,11.784642996644834,all candidates outside prior/track gates (best_prior_error=2.14 m),guide,guide,120,8.703718001925154,detector_fused,False,0
342,1785665734.6370585,34.20016098022461,14.18095588684082,-6.965244770050049,-0.20876859805129053,12.898303031921387,-6.706902027130127,-1.3083454370498657,0.013103395700454712,False,True,rear_prior,0.0,73,3,0,11.785955000959802,no usable candidate in rear sector,guide,guide,120,9.00033300058567,detector_fused,False,0
343,1785665734.7370243,34.300126791000366,14.235053062438965,-6.976712703704834,-0.20916856130235065,12.967212677001953,-6.720006465911865,-1.2935105562210083,0.012151777744293213,False,True,rear_prior,0.0,70,2,0,12.07877799970447,no usable candidate in rear sector,guide,guide,120,8.697476001543691,detector_fused,False,0
344,1785665734.8369453,34.40004777908325,14.291494369506836,-6.988719463348389,-0.21056871183105486,13.036300659179688,-6.732573986053467,-1.2810077667236328,0.011867910623550415,False,True,rear_prior,0.0,63,0,0,11.725628999556648,no usable candidate in rear sector,guide,guide,120,8.913312001823215,detector_fused,False,0
345,1785665734.9369445,34.50004696846008,14.348984718322754,-7.00105094909668,-0.2121686035152945,13.079102516174316,-6.736995697021484,-1.2970118522644043,0.009278029203414917,True,False,,0.34560951590538025,61,3,1,11.92199299839558,prior-constrained detection accepted,guide,guide,120,8.811522002361016,detector_fused,False,0
346,1785665735.037032,34.60013437271118,14.408513069152832,-7.013894081115723,-0.2129686386374123,13.124754905700684,-6.7420973777771,-1.3122026920318604,0.0056819915771484375,False,True,short_prediction,0.0,69,2,0,12.24860699949204,no usable candidate in rear sector,guide,guide,120,9.56254899938358,detector_fused,False,0
347,1785665735.1370492,34.700151681900024,14.468694686889648,-7.026936054229736,-0.21356859984400217,13.175446510314941,-6.748833179473877,-1.322810173034668,0.002317756414413452,False,True,short_prediction,0.0,63,4,0,11.864336000144249,no usable candidate in rear sector,guide,guide,120,8.514838002156466,detector_fused,False,0
348,1785665735.2370596,34.80016207695007,14.52651309967041,-7.03948974609375,-0.21396864485506048,13.212724685668945,-6.752010345458984,-1.344871997833252,-0.0019542574882507324,True,False,,0.4529534876346588,58,2,1,11.863641997479135,prior-constrained detection accepted,guide,guide,120,8.81594599923119,detector_fused,False,0
349,1785665735.3369904,34.9000928401947,14.582725524902344,-7.051697254180908,-0.2141691921605779,13.251238822937012,-6.756287097930908,-1.36385178565979,-0.005672574043273926,True,False,,0.23657001554965973,60,1,1,12.102673998015234,prior-constrained detection accepted,guide,guide,120,8.801724001386901,detector_fused,False,0
350,1785665735.437048,35.00015044212341,14.644081115722656,-7.065073490142822,-0.21536931159375314,13.297816276550293,-6.762767791748047,-1.3797680139541626,-0.007613837718963623,False,True,short_prediction,0.0,62,3,0,12.215451999509241,no usable candidate in rear sector,guide,guide,120,9.41802599845687,detector_fused,False,0
351,1785665735.5371077,35.100210189819336,14.709745407104492,-7.079455375671387,-0.21596720067038927,13.354154586791992,-6.772270202636719,-1.3899272680282593,-0.009556502103805542,False,True,short_prediction,0.0,78,0,0,12.006346001726342,no usable candidate in rear sector,guide,guide,120,8.488024002872407,detector_fused,False,0
352,1785665735.6369867,35.2000892162323,14.777458190917969,-7.094330310821533,-0.2161669911459236,13.410033226013184,-6.781960487365723,-1.4026000499725342,-0.011804521083831787,True,False,,0.1064293161034584,66,0,1,11.860427999636158,prior-constrained detection accepted,guide,guide,120,8.831858001940418,detector_fused,False,0
353,1785665735.7371564,35.30025887489319,14.84427547454834,-7.109012126922607,-0.21656696632698344,13.474649429321289,-6.794405460357666,-1.4052348136901855,-0.012955158948898315,False,True,short_prediction,0.0,76,0,0,11.942786997678922,no usable candidate in rear sector,guide,guide,120,8.811343002889771,detector_fused,False,0
354,1785665735.83697,35.40007257461548,14.909814834594727,-7.123404502868652,-0.2157667970548686,13.545916557312012,-6.809558868408203,-1.3994661569595337,-0.014562517404556274,False,True,short_prediction,0.0,59,0,0,11.911181998584652,no usable candidate in rear sector,guide,guide,120,9.10142700013239,detector_fused,False,0
355,1785665735.9370277,35.50013017654419,14.975261688232422,-7.1377434730529785,-0.215167142908272,13.611065864562988,-6.824337005615234,-1.3996540307998657,-0.014909088611602783,True,False,,0.10903018712997437,70,1,1,11.54597599816043,prior-constrained detection accepted,guide,guide,120,8.912814999348484,detector_fused,False,0
356,1785665736.037014,35.60011649131775,15.034570693969727,-7.15067195892334,-0.21396759767508386,13.680098533630371,-6.840946674346924,-1.389351725578308,-0.015055537223815918,False,True,short_prediction,0.0,59,1,0,12.036186002660543,no usable candidate in rear sector,guide,guide,120,8.625001002656063,detector_fused,False,0
357,1785665736.136974,35.70007658004761,15.082646369934082,-7.161108493804932,-0.21416649550063813,13.749119758605957,-6.857674598693848,-1.3675504922866821,-0.013083130121231079,False,True,short_prediction,0.0,71,3,0,11.846623001474654,no usable candidate in rear sector,guide,guide,120,8.636873000796186,detector_fused,False,0
358,1785665736.2371097,35.800212144851685,15.111980438232422,-7.167497634887695,-0.21436925239610616,13.812272071838379,-6.873138427734375,-1.3325783014297485,-0.011133074760437012,False,True,short_prediction,0.0,65,3,0,11.667956998280715,no usable candidate in rear sector,guide,guide,120,8.984748001239495,detector_fused,False,0
359,1785665736.337135,35.90023756027222,15.1163969039917,-7.168458461761475,-0.21376928536951648,13.849403381347656,-6.884536266326904,-1.2983871698379517,-0.008673429489135742,True,False,,0.3118223547935486,68,3,1,11.73774899871205,prior-constrained detection accepted,guide,guide,120,8.60660999751417,detector_fused,False,0
360,1785665736.437098,36.000200510025024,15.115693092346191,-7.16830587387085,-0.2137695491395106,13.868891716003418,-6.8901214599609375,-1.277437448501587,-0.007349580526351929,True,False,,0.4392262399196625,63,1,1,11.790655000368133,prior-constrained detection accepted,guide,guide,120,8.716424999875017,detector_fused,False,0
361,1785665736.5370698,36.10017228126526,15.115693092346191,-7.16830587387085,-0.2137695491395106,13.875848770141602,-6.892459869384766,-1.2701425552368164,-0.0065402984619140625,True,False,,0.2946469783782959,62,1,1,11.571684997761622,prior-constrained detection accepted,guide,guide,120,8.775456000876147,detector_fused,False,0
362,1785665736.6371315,36.200233936309814,15.115693092346191,-7.16830587387085,-0.2137695491395106,13.878815650939941,-6.8938822746276855,-1.2669415473937988,-0.005779653787612915,False,True,short_prediction,0.0,78,1,0,11.80260999899474,no usable candidate in rear sector,guide,guide,120,8.821528997941641,detector_fused,False,0
363,1785665736.7371104,36.30021286010742,15.11577033996582,-7.168322563171387,-0.21396881033505677,13.880718231201172,-6.89495849609375,-1.2649339437484741,-0.00487944483757019,False,True,short_prediction,0.0,58,1,0,11.859538000862813,no usable candidate in rear sector,guide,guide,120,8.663884000270627,detector_fused,False,0
364,1785665736.8370762,36.40017867088318,15.120248794555664,-7.169294357299805,-0.21356859952400215,13.87349796295166,-6.892877101898193,-1.2770118713378906,-0.005889981985092163,True,False,,0.4165980815887451,66,3,1,11.818271999800345,prior-constrained detection accepted,guide,guide,120,8.924908001063159,detector_fused,False,0
365,1785665736.9370193,36.50012183189392,15.13408374786377,-7.172301292419434,-0.21376826445953928,13.862903594970703,-6.887761116027832,-1.3026094436645508,-0.00839051604270935,True,False,,0.8300164937973022,54,3,1,11.982993000856368,prior-constrained detection accepted,guide,guide,120,8.852337999996962,detector_fused,False,0
366,1785665737.0370176,36.600120067596436,15.151238441467285,-7.176022529602051,-0.21376861049953155,13.852617263793945,-6.885482311248779,-1.330698847770691,-0.008432060480117798,True,False,,0.9843266606330872,68,3,1,11.670314997900277,prior-constrained detection accepted,guide,guide,120,8.772426001087297,detector_fused,False,0
367,1785665737.1371014,36.70020389556885,15.168557167053223,-7.179775238037109,-0.2129685651574139,13.845804214477539,-6.883031368255615,-1.3555893898010254,-0.010459601879119873,True,False,,0.770060658454895,54,3,2,11.601950998738175,prior-constrained detection accepted,guide,guide,120,8.811793999484507,detector_fused,False,0
368,1785665737.237036,36.80013847351074,15.18564224243164,-7.183467388153076,-0.21276862170188302,13.843310356140137,-6.884566783905029,-1.3751801252365112,-0.008704334497451782,True,False,,0.2593211829662323,64,2,1,11.79010500345612,prior-constrained detection accepted,guide,guide,120,8.530291001079604,detector_fused,False,0
