scan_idx,stamp,relative_time,robot_x,robot_y,robot_yaw,human_world_x,human_world_y,human_local_x,human_local_y,accepted,fallback,fallback_kind,confidence,raw_count,high_conf_count,rear_count,detector_ms,tracker_reason,interaction_label,segmentation_raw_label,segmentation_samples,segmentation_decode_ms,downstream_tracking_mode,downstream_kf_prediction,downstream_kf_misses
277,1785665924.2369962,27.700244903564453,28.01609992980957,-9.810139656066895,0.25345016179414515,26.801471710205078,-10.123672485351562,-1.254441499710083,-0.00104600191116333,False,True,rear_prior,0.0,50,4,0,11.357979998138035,no usable candidate in rear sector,guide,guide,120,8.938380000472534,detector_fused,False,0
278,1785665924.3369925,27.800241231918335,28.062057495117188,-9.79820442199707,0.25525028509390923,26.857513427734375,-10.11119556427002,-1.2445433139801025,-0.0012821555137634277,False,True,rear_prior,0.0,57,3,0,11.441637001553318,no usable candidate in rear sector,guide,guide,120,9.033132002514321,detector_fused,False,0
279,1785665924.4370232,27.900271892547607,28.10694122314453,-9.786445617675781,0.25765011409026894,26.912097930908203,-10.099400520324707,-1.2351469993591309,-0.001832038164138794,False,True,rear_prior,0.0,54,6,0,11.39189199966495,no usable candidate in rear sector,guide,guide,120,8.813012998871272,detector_fused,False,0
280,1785665924.537049,28.000297784805298,28.149826049804688,-9.775114059448242,0.259851283511069,26.964645385742188,-10.088264465332031,-1.2258518934249878,-0.0018791556358337402,False,True,rear_prior,0.0,51,2,0,11.399515999073628,no usable candidate in rear sector,guide,guide,120,8.61559999975725,detector_fused,False,0
281,1785665924.636947,28.10019564628601,28.192665100097656,-9.763676643371582,0.2620531089818543,27.015323638916016,-10.077666282653809,-1.2184906005859375,-0.0017368495464324951,False,True,rear_prior,0.0,58,4,0,11.431236001953948,no usable candidate in rear sector,guide,guide,120,9.462711001106072,detector_fused,False,0
282,1785665924.7368934,28.20014214515686,28.236412048339844,-9.751916885375977,0.26345332401055693,27.064638137817383,-10.067127227783203,-1.21342933177948,-0.0008145272731781006,False,True,rear_prior,0.0,52,2,0,11.223481997149065,no usable candidate in rear sector,guide,guide,120,8.71923700105981,detector_fused,False,0
283,1785665924.837013,28.300261735916138,28.279098510742188,-9.740388870239258,0.26405408270712893,27.112428665161133,-10.056425094604492,-1.2087171077728271,0.0005858838558197021,False,True,rear_prior,0.0,56,3,0,11.17275200158474,no usable candidate in rear sector,guide,guide,120,9.042882000358077,detector_fused,False,0
284,1785665924.936911,28.40015983581543,28.320751190185547,-9.729125022888184,0.2638544709715906,27.158414840698242,-10.045431137084961,-1.2046037912368774,0.002217918634414673,False,True,rear_prior,0.0,59,4,0,11.19572999959928,no usable candidate in rear sector,guide,guide,120,8.888904998457292,detector_fused,False,0
285,1785665925.0370479,28.500296592712402,28.361997604370117,-9.71801471710205,0.26185418943630046,27.202817916870117,-10.03359603881836,-1.2013603448867798,0.004744529724121094,False,True,rear_prior,0.0,53,6,0,11.270027000136906,no usable candidate in rear sector,guide,guide,120,8.959251001215307,detector_fused,False,0
286,1785665925.1369238,28.600172519683838,28.405010223388672,-9.706525802612305,0.2596537820254834,27.24628448486328,-10.020956993103027,-1.2006129026412964,0.006392955780029297,False,True,rear_prior,0.0,49,2,0,11.294666001049336,no usable candidate in rear sector,guide,guide,120,9.017525997478515,detector_fused,False,0
287,1785665925.2368553,28.700103998184204,28.448719024658203,-9.694993019104004,0.25525336283930994,27.289169311523438,-10.006893157958984,-1.2007312774658203,0.00901898741722107,False,True,rear_prior,0.0,56,4,0,11.61787499950151,no usable candidate in rear sector,guide,guide,120,8.882755999366054,detector_fused,False,0
288,1785665925.3370075,28.80025625228882,28.491260528564453,-9.684003829956055,0.2474610877270817,27.331031799316406,-9.990687370300293,-1.200005292892456,0.013151049613952637,False,True,rear_prior,0.0,53,1,0,11.19279599879519,no usable candidate in rear sector,guide,guide,120,8.829537000565324,detector_fused,False,0
289,1785665925.436891,28.900139808654785,28.531890869140625,-9.673955917358398,0.23485591036068806,27.34329605102539,-9.976045608520508,-1.2262624502182007,0.017207294702529907,True,False,,0.10721709579229355,57,1,1,11.026972999388818,prior-constrained detection accepted,guide,guide,120,8.866429001500364,detector_fused,False,0
290,1785665925.5369942,29.000242948532104,28.572500228881836,-9.664484024047852,0.2195552390169158,27.355361938476562,-9.957293510437012,-1.251692771911621,0.020693093538284302,False,True,short_prediction,0.0,54,3,0,11.202174999198178,no usable candidate in rear sector,guide,guide,120,8.759934000408975,detector_fused,False,0
291,1785665925.63686,29.10010862350464,28.611886978149414,-9.655948638916016,0.20405542581374297,27.370914459228516,-9.934919357299805,-1.2717571258544922,0.0217093825340271,False,True,short_prediction,0.0,56,3,0,11.320702997181797,no usable candidate in rear sector,guide,guide,120,9.03816899881349,detector_fused,False,0
292,1785665925.7369967,29.20024538040161,28.65110969543457,-9.648113250732422,0.18715537777681296,27.391939163208008,-9.909194946289062,-1.2857604026794434,0.022235378623008728,False,True,short_prediction,0.0,74,0,0,11.152533003041754,no usable candidate in rear sector,guide,guide,120,8.822209998470498,detector_fused,False,0
293,1785665925.8369887,29.30023741722107,28.690067291259766,-9.640959739685059,0.17431428249493972,27.418855667114258,-9.882752418518066,-1.293882131576538,0.017658621072769165,False,True,short_prediction,0.0,43,0,0,11.361281998688355,no usable candidate in rear sector,guide,guide,120,9.085407997190487,detector_fused,False,0
294,1785665925.9369087,29.40015745162964,28.72898292541504,-9.634241104125977,0.16651349554842385,27.45139503479004,-9.858004570007324,-1.2970048189163208,0.008914604783058167,False,True,short_prediction,0.0,56,1,0,11.269688999163918,no usable candidate in rear sector,guide,guide,120,8.685846001753816,detector_fused,False,0
295,1785665926.036946,29.500194787979126,28.768470764160156,-9.627703666687012,0.16090982763462353,27.48887062072754,-9.835660934448242,-1.2963883876800537,0.00025801360607147217,False,True,rear_prior,0.0,52,1,0,11.775523002143018,no usable candidate in rear sector,guide,guide,120,8.975443000963423,detector_fused,False,0
296,1785665926.1369474,29.60019612312317,28.80908966064453,-9.62120532989502,0.1553129336853648,27.505985260009766,-9.804092407226562,-1.3157098293304443,-0.02089056372642517,True,False,,0.15527287125587463,54,3,1,11.268371999904048,prior-constrained detection accepted,guide,guide,120,8.654485001898138,detector_fused,False,0
297,1785665926.2370374,29.700286149978638,28.85197639465332,-9.614569664001465,0.15071316290642764,27.529638290405273,-9.775270462036133,-1.3314766883850098,-0.03966100513935089,False,True,short_prediction,0.0,57,3,0,11.440270998718916,no usable candidate in rear sector,guide,guide,120,9.066776001418475,detector_fused,False,0
298,1785665926.3369706,29.800219297409058,28.896146774291992,-9.60798168182373,0.14310564479795887,27.546117782592773,-9.746200561523438,-1.3559412956237793,-0.05573205649852753,True,False,,0.19303397834300995,46,2,1,11.362704000930535,prior-constrained detection accepted,guide,guide,120,8.683136002218816,detector_fused,False,0
299,1785665926.4370263,29.900274991989136,28.939714431762695,-9.60188102722168,0.1331161229491034,27.57067108154297,-9.718949317932129,-1.3724693059921265,-0.0656713992357254,False,True,short_prediction,0.0,48,3,0,11.041352998290677,no usable candidate in rear sector,guide,guide,120,8.854937001160579,detector_fused,False,0
300,1785665926.5369382,30.000186920166016,28.98225212097168,-9.596380233764648,0.12111861461724585,27.592771530151367,-9.703553199768066,-1.3922502994537354,-0.06149297207593918,True,False,,0.37055084109306335,65,3,1,11.430348000430968,prior-constrained detection accepted,guide,guide,120,8.865022002282785,detector_fused,False,0
301,1785665926.6370094,30.100258111953735,29.023710250854492,-9.591548919677734,0.10869235656341907,27.62274742126465,-9.689550399780273,-1.4033265113830566,-0.0545511394739151,False,True,short_prediction,0.0,44,2,0,11.010316000465536,no usable candidate in rear sector,guide,guide,120,8.93150199772208,detector_fused,False,0
302,1785665926.7368693,30.20011806488037,29.064905166625977,-9.587211608886719,0.10009662603046886,27.660451889038086,-9.677465438842773,-1.4064422845840454,-0.05054432898759842,False,True,short_prediction,0.0,53,2,0,11.023760001990013,no usable candidate in rear sector,guide,guide,120,8.819932998449076,detector_fused,False,0
303,1785665926.8369741,30.300222873687744,29.105417251586914,-9.583283424377441,0.09189580287312357,27.69329071044922,-9.667724609375,-1.4139169454574585,-0.045501045882701874,True,False,,0.15548445284366608,51,2,1,11.363882000296144,prior-constrained detection accepted,guide,guide,120,8.590605000790674,detector_fused,False,0
304,1785665926.9370685,30.400317192077637,29.14668846130371,-9.579547882080078,0.08729506978138851,27.733169555664062,-9.660253524780273,-1.4151726961135864,-0.042838238179683685,False,True,short_prediction,0.0,56,2,0,11.382415999833029,no usable candidate in rear sector,guide,guide,120,8.685669999977108,detector_fused,False,0
305,1785665927.0369272,30.500175952911377,29.18715476989746,-9.576099395751953,0.0824933572014557,27.779516220092773,-9.65388298034668,-1.4092611074447632,-0.03847008943557739,False,True,short_prediction,0.0,43,0,0,11.635335999017116,no usable candidate in rear sector,guide,guide,120,8.995428997877752,detector_fused,False,0
306,1785665927.137033,30.600281715393066,29.228364944458008,-9.572758674621582,0.0784950517063665,27.831762313842773,-9.648152351379395,-1.3982142210006714,-0.03435233235359192,False,True,short_prediction,0.0,56,2,0,12.234052999701817,no usable candidate in rear sector,guide,guide,120,10.263654003210831,detector_fused,False,0
307,1785665927.2369215,30.700170278549194,29.271038055419922,-9.569464683532715,0.07469507257130266,27.86935806274414,-9.629216194152832,-1.4022306203842163,-0.04501635581254959,True,False,,0.6626877784729004,50,2,1,11.30120900052134,prior-constrained detection accepted,guide,guide,120,8.969297003204701,detector_fused,False,0
308,1785665927.336876,30.800124645233154,29.316631317138672,-9.566121101379395,0.07089414101901795,27.91282844543457,-9.611227989196777,-1.403471827507019,-0.05444447323679924,False,True,short_prediction,0.0,50,1,0,11.307961998682003,no usable candidate in rear sector,guide,guide,120,9.163447997707408,detector_fused,False,0
309,1785665927.4370153,30.900264024734497,29.363201141357422,-9.562870025634766,0.06829300972715777,27.962440490722656,-9.595976829528809,-1.3997546434402466,-0.06255818158388138,False,True,short_prediction,0.0,47,1,0,11.138402001961367,no usable candidate in rear sector,guide,guide,120,9.097507001570193,detector_fused,False,0
310,1785665927.5369318,31.00018048286438,29.40939712524414,-9.559762954711914,0.0656930272752719,28.017675399780273,-9.584122657775879,-1.390318751335144,-0.06705351173877716,False,True,short_prediction,0.0,51,2,0,11.560816998098744,no usable candidate in rear sector,guide,guide,120,9.550352999212919,detector_fused,False,0
311,1785665927.6370625,31.100311279296875,29.454700469970703,-9.556801795959473,0.06449379454207685,28.07701301574707,-9.575931549072266,-1.3760560750961304,-0.06970072537660599,False,True,short_prediction,0.0,51,1,0,11.435936998168472,no usable candidate in rear sector,guide,guide,120,9.213134999299655,detector_fused,False,0
312,1785665927.7369354,31.200184106826782,29.499507904052734,-9.553933143615723,0.06349393288442552,28.13881492614746,-9.57095718383789,-1.359031319618225,-0.06934797763824463,False,True,short_prediction,0.0,64,3,0,11.464311999588972,no usable candidate in rear sector,guide,guide,120,9.130146998359123,detector_fused,False,0
313,1785665927.8370025,31.300251245498657,29.54330062866211,-9.551178932189941,0.061494047679126425,28.201765060424805,-9.568135261535645,-1.3400418758392334,-0.06552018970251083,False,True,rear_prior,0.0,41,1,0,11.410147999413311,no usable candidate in rear sector,guide,guide,120,8.976405002613319,detector_fused,False,0
314,1785665927.9370651,31.40031385421753,29.588336944580078,-9.548439025878906,0.05969422688935556,28.265159606933594,-9.566962242126465,-1.3219256401062012,-0.06044892221689224,False,True,rear_prior,0.0,57,2,0,11.468474996945588,no usable candidate in rear sector,guide,guide,120,9.259827998903347,detector_fused,False,0
315,1785665928.0368824,31.500131130218506,29.63445472717285,-9.545695304870605,0.05929421867829643,28.303020477294922,-9.565505027770996,-1.330268383026123,-0.05912519618868828,True,False,,0.10924580693244934,43,0,1,11.354853999364423,prior-constrained detection accepted,guide,guide,120,9.182131998386467,detector_fused,False,0
316,1785665928.1369584,31.600207090377808,29.68047523498535,-9.542998313903809,0.05749413433853146,28.343421936035156,-9.56495475769043,-1.3361057043075562,-0.054910216480493546,False,True,short_prediction,0.0,58,2,0,11.122420997708105,no usable candidate in rear sector,guide,guide,120,8.83600000088336,detector_fused,False,0
317,1785665928.2370737,31.70032238960266,29.725400924682617,-9.540392875671387,0.05869412389170961,28.372711181640625,-9.564253807067871,-1.3517600297927856,-0.05552951991558075,True,False,,0.206746444106102,56,0,1,11.5608730011445,prior-constrained detection accepted,guide,guide,120,8.983029001683462,detector_fused,False,0
318,1785665928.3369637,31.800212383270264,29.76902961730957,-9.537818908691406,0.05909460640275813,28.40598487854004,-9.564920425415039,-1.3622660636901855,-0.05344751104712486,False,True,short_prediction,0.0,52,2,0,11.513994999404531,no usable candidate in rear sector,guide,guide,120,8.778236002399353,detector_fused,False,0
319,1785665928.4369023,31.900151014328003,29.812946319580078,-9.535185813903809,0.061694584634644084,28.444931030273438,-9.567370414733887,-1.3673969507217407,-0.05222223326563835,False,True,short_prediction,0.0,53,1,0,11.375133999536047,no usable candidate in rear sector,guide,guide,120,9.025504998135148,detector_fused,False,0
320,1785665928.5370383,32.00028705596924,29.856367111206055,-9.532442092895508,0.06489570051309357,28.490190505981445,-9.57125186920166,-1.365817666053772,-0.049868687987327576,False,True,short_prediction,0.0,52,1,0,11.559969003428705,no usable candidate in rear sector,guide,guide,120,8.946199002821231,detector_fused,False,0
321,1785665928.6370132,32.100261926651,29.901060104370117,-9.529480934143066,0.0680937275216121,28.54090118408203,-9.575977325439453,-1.3601704835891724,-0.046158093959093094,False,True,short_prediction,0.0,48,1,0,11.226283000723924,no usable candidate in rear sector,guide,guide,120,8.920946998841828,detector_fused,False,0
322,1785665928.7369514,32.20020008087158,29.94704818725586,-9.526252746582031,0.07389358471371676,28.596193313598633,-9.582077980041504,-1.351289987564087,-0.04405580461025238,False,True,short_prediction,0.0,50,2,0,11.321263998979703,no usable candidate in rear sector,guide,guide,120,8.785939997324022,detector_fused,False,0
323,1785665928.8370845,32.30033326148987,29.991918563842773,-9.522811889648438,0.08069424719629167,28.65448570251465,-9.589373588562012,-1.3384462594985962,-0.04146093875169754,False,True,rear_prior,0.0,43,1,0,11.443633000453701,no usable candidate in rear sector,guide,guide,120,8.872569997038227,detector_fused,False,0
324,1785665928.9368925,32.40014123916626,30.036457061767578,-9.519039154052734,0.0917139383152205,28.714435577392578,-9.598880767822266,-1.3237775564193726,-0.04157184064388275,False,True,rear_prior,0.0,47,3,0,11.088563001976581,no usable candidate in rear sector,guide,guide,120,8.850430000165943,detector_fused,False,0
325,1785665929.0369515,32.500200271606445,30.080385208129883,-9.514730453491211,0.10681362938319791,28.775283813476562,-9.611287117004395,-1.307957410812378,-0.04313131421804428,False,True,rear_prior,0.0,56,3,0,10.949031999189174,no usable candidate in rear sector,guide,guide,120,8.857714998157462,detector_fused,False,0
326,1785665929.1369538,32.600202560424805,30.12379264831543,-9.509861946105957,0.11881347139498397,28.835927963256836,-9.62442398071289,-1.2923647165298462,-0.038901545107364655,False,True,rear_prior,0.0,49,2,0,11.186656996869715,no usable candidate in rear sector,guide,guide,120,8.777601997280726,detector_fused,False,0
327,1785665929.2369297,32.700178384780884,30.166778564453125,-9.504521369934082,0.13081834180665422,28.89572525024414,-9.637721061706543,-1.2775681018829346,-0.03374166786670685,False,True,rear_prior,0.0,59,3,0,11.064759997680085,no usable candidate in rear sector,guide,guide,120,9.082349999516737,detector_fused,False,0
328,1785665929.336929,32.800177812576294,30.20938491821289,-9.498709678649902,0.14221739108374767,28.954227447509766,-9.650529861450195,-1.2640043497085571,-0.027616649866104126,False,True,rear_prior,0.0,47,3,0,11.475119001261191,no usable candidate in rear sector,guide,guide,120,9.00612999976147,detector_fused,False,0
329,1785665929.436922,32.90017080307007,30.252870559692383,-9.492254257202148,0.1548324975860367,29.011581420898438,-9.662980079650879,-1.2527685165405273,-0.02274143695831299,False,True,rear_prior,0.0,56,2,0,11.277622001216514,no usable candidate in rear sector,guide,guide,120,8.594894999987446,detector_fused,False,0
330,1785665929.5369058,33.00015449523926,30.295520782470703,-9.485390663146973,0.16703268195603502,29.067415237426758,-9.674698829650879,-1.2424871921539307,-0.01750776171684265,False,True,rear_prior,0.0,49,1,0,11.426493001636118,no usable candidate in rear sector,guide,guide,120,8.756353996432154,detector_fused,False,0
331,1785665929.6369958,33.10024452209473,30.338388442993164,-9.477945327758789,0.17943526060427392,29.121891021728516,-9.68559741973877,-1.2340266704559326,-0.012794911861419678,False,True,rear_prior,0.0,57,1,0,11.05003400152782,no usable candidate in rear sector,guide,guide,120,8.935130001191283,detector_fused,False,0
332,1785665929.7370048,33.2002534866333,30.37959098815918,-9.470258712768555,0.19223382428917993,29.174537658691406,-9.695792198181152,-1.2259447574615479,-0.008848771452903748,False,True,rear_prior,0.0,50,1,0,11.28340800278238,no usable candidate in rear sector,guide,guide,120,8.850493999489117,detector_fused,False,0
333,1785665929.8370328,33.3002815246582,30.42024040222168,-9.462143898010254,0.2048576754794674,29.225446701049805,-9.705160140991211,-1.219246745109558,-0.005119487643241882,False,True,rear_prior,0.0,62,2,0,11.366482998710126,no usable candidate in rear sector,guide,guide,120,8.748076001211302,detector_fused,False,0
334,1785665929.9369974,33.400246143341064,30.459638595581055,-9.45373249053955,0.21829351089644813,29.274539947509766,-9.714003562927246,-1.2133396863937378,-0.0025552213191986084,False,True,rear_prior,0.0,63,3,0,11.464769999292912,no usable candidate in rear sector,guide,guide,120,8.810215000266908,detector_fused,False,0
335,1785665930.0369997,33.500248432159424,30.498947143554688,-9.444783210754395,0.23215899429818423,29.322195053100586,-9.72238540649414,-1.209052562713623,-0.0005913972854614258,False,True,rear_prior,0.0,63,2,0,11.392623000574531,no usable candidate in rear sector,guide,guide,120,9.241097999620251,detector_fused,False,0
336,1785665930.1370769,33.60032558441162,30.53811264038086,-9.435294151306152,0.24603902098461136,29.368675231933594,-9.730216979980469,-1.2060521841049194,0.0012080669403076172,False,True,rear_prior,0.0,58,2,0,11.640938999335049,no usable candidate in rear sector,guide,guide,120,9.117065997997997,detector_fused,False,0
337,1785665930.2369359,33.70018458366394,30.57770538330078,-9.425110816955566,0.260339300748942,29.414321899414062,-9.737510681152344,-1.2045949697494507,0.0024080872535705566,False,True,rear_prior,0.0,55,2,0,11.274016000243137,no usable candidate in rear sector,guide,guide,120,9.060234999196837,detector_fused,False,0
338,1785665930.3370647,33.8003134727478,30.617067337036133,-9.41437816619873,0.2748392299127169,29.45949363708496,-9.744296073913574,-1.2036657333374023,0.003379255533218384,False,True,rear_prior,0.0,55,1,0,11.43495799988159,no usable candidate in rear sector,guide,guide,120,9.153065999271348,detector_fused,False,0
339,1785665930.4370172,33.90026593208313,30.65650177001953,-9.403003692626953,0.2895337169805707,29.50424575805664,-9.750519752502441,-1.203513503074646,0.004076153039932251,False,True,rear_prior,0.0,72,2,0,11.874625000928063,no usable candidate in rear sector,guide,guide,120,9.473314999922877,detector_fused,False,0
340,1785665930.5370867,34.000335454940796,30.694686889648438,-9.391427993774414,0.30133443109398284,29.548179626464844,-9.755256652832031,-1.2028294801712036,0.007157623767852783,False,True,rear_prior,0.0,65,2,0,11.099736999312881,no usable candidate in rear sector,guide,guide,120,8.63453199781361,detector_fused,False,0
341,1785665930.637088,34.10033679008484,30.73145866394043,-9.379838943481445,0.31073783903928487,29.590774536132812,-9.757983207702637,-1.2016764879226685,0.011257290840148926,False,True,rear_prior,0.0,54,2,0,12.170269001217093,no usable candidate in rear sector,guide,guide,120,9.079999999812571,detector_fused,False,0
342,1785665930.737023,34.20027184486389,30.76829719543457,-9.367897987365723,0.31733564767356964,29.63206672668457,-9.758081436157227,-1.2012500762939453,0.016156435012817383,False,True,rear_prior,0.0,43,1,0,11.853689997224137,no usable candidate in rear sector,tether,tether,120,8.875011000782251,detector_fused,False,0
343,1785665930.837056,34.300304651260376,30.80671501159668,-9.355152130126953,0.32473504174005596,29.67298126220703,-9.756170272827148,-1.2024273872375488,0.018332600593566895,False,True,rear_prior,0.0,49,1,0,11.322518999804743,no usable candidate in rear sector,tether,tether,120,8.938740997109562,detector_fused,False,0
344,1785665930.9370754,34.40032410621643,30.846240997314453,-9.341754913330078,0.3303367544294149,29.71375274658203,-9.751936912536621,-1.2043054103851318,0.02066904306411743,False,True,rear_prior,0.0,44,1,0,11.49558699762565,no usable candidate in rear sector,tether,tether,120,9.188911997625837,detector_fused,False,0
345,1785665931.0370972,34.500345945358276,30.885459899902344,-9.328168869018555,0.33833436218960034,29.731172561645508,-9.750381469726562,-1.2289886474609375,0.0151500403881073,True,False,,0.43046510219573975,56,3,1,11.499404998176033,prior-constrained detection accepted,tether,tether,120,9.33068400263437,detector_fused,False,0
346,1785665931.13707,34.60031867027283,30.924442291259766,-9.314308166503906,0.34673702765430814,29.750328063964844,-9.74798583984375,-1.2516156435012817,0.008867800235748291,False,True,short_prediction,0.0,43,1,0,11.701987001288217,no usable candidate in rear sector,tether,tether,120,9.27283599958173,detector_fused,False,0
347,1785665931.2370932,34.70034193992615,30.96370506286621,-9.299966812133789,0.35533723691746744,29.774324417114258,-9.744574546813965,-1.2697609663009644,0.003039419651031494,False,True,short_prediction,0.0,66,1,0,11.681431002216414,no usable candidate in rear sector,guide,guide,120,9.301744001277257,detector_fused,False,0
348,1785665931.3370094,34.80025815963745,31.003314971923828,-9.28511905670166,0.3637372355022512,29.78001594543457,-9.742076873779297,-1.3058348894119263,-0.008151620626449585,True,False,,0.4264182150363922,58,2,1,11.288942998362472,prior-constrained detection accepted,guide,guide,120,8.52412000313052,detector_fused,False,0
349,1785665931.4369724,34.90022110939026,31.042327880859375,-9.270097732543945,0.37313401160629633,29.79289436340332,-9.738787651062012,-1.3343133926391602,-0.0190238356590271,False,True,short_prediction,0.0,54,1,0,10.89572999990196,no usable candidate in rear sector,guide,guide,120,8.731213998544263,detector_fused,False,0
350,1785665931.5369725,35.000221252441406,31.081748962402344,-9.254485130310059,0.38293434469702653,29.80385971069336,-9.743024826049805,-1.3678743839263916,-0.02431964874267578,True,False,,0.8620134592056274,51,2,1,11.282002000370994,prior-constrained detection accepted,guide,guide,120,8.706223001354374,detector_fused,False,0
351,1785665931.6370268,35.10027551651001,31.121112823486328,-9.23846435546875,0.39173427695733803,29.824228286743164,-9.745650291442871,-1.3922828435897827,-0.026374220848083496,False,True,short_prediction,0.0,56,1,0,11.12457099952735,no usable candidate in rear sector,guide,guide,120,9.210150998114841,detector_fused,False,0
352,1785665931.7369876,35.200236320495605,31.16153907775879,-9.221607208251953,0.4003342162803944,29.854774475097656,-9.745590209960938,-1.4076497554779053,-0.02672824263572693,False,True,short_prediction,0.0,59,1,0,11.550477996934205,no usable candidate in rear sector,guide,guide,120,8.912428998883115,detector_fused,False,0
353,1785665931.8370442,35.30029296875,31.201440811157227,-9.204536437988281,0.41013432912112846,29.894742965698242,-9.743091583251953,-1.413069248199463,-0.027131617069244385,False,True,short_prediction,0.0,71,3,0,11.616397001489531,no usable candidate in rear sector,guide,guide,120,8.809390998067101,detector_fused,False,0
354,1785665931.937046,35.4002947807312,31.24062156677246,-9.187313079833984,0.42033397711842024,29.942943572998047,-9.738171577453613,-1.4095048904418945,-0.02662968635559082,False,True,short_prediction,0.0,58,1,0,11.583305000385735,no usable candidate in rear sector,guide,guide,120,8.897635001630988,detector_fused,False,0
355,1785665932.0369642,35.50021290779114,31.277433395385742,-9.170671463012695,0.4315340138470741,29.996904373168945,-9.731703758239746,-1.3977967500686646,-0.02600032091140747,False,True,short_prediction,0.0,68,1,0,11.618470998655539,no usable candidate in rear sector,guide,guide,120,8.850336002069525,detector_fused,False,0
356,1785665932.137077,35.6003258228302,31.312862396240234,-9.154128074645996,0.4449730788109709,30.055007934570312,-9.724773406982422,-1.3809924125671387,-0.02634561061859131,False,True,rear_prior,0.0,60,0,0,11.264084998401813,no usable candidate in rear sector,guide,guide,120,8.863294002367184,detector_fused,False,0
357,1785665932.2369807,35.70022940635681,31.34780502319336,-9.137260437011719,0.45697277314288337,30.115230560302734,-9.716933250427246,-1.3618738651275635,-0.023659229278564453,False,True,rear_prior,0.0,46,1,0,11.2110180016316,no usable candidate in rear sector,guide,guide,120,8.815623998088995,detector_fused,False,0
358,1785665932.3369448,35.800193548202515,31.382049560546875,-9.120203018188477,0.46939218408174693,30.176265716552734,-9.70855712890625,-1.3415088653564453,-0.020709753036499023,False,True,rear_prior,0.0,62,3,0,11.347676998411771,no usable candidate in rear sector,guide,guide,120,8.823097999993479,detector_fused,False,0
359,1785665932.4369605,35.900209188461304,31.416303634643555,-9.102640151977539,0.48019657942383626,30.236820220947266,-9.699199676513672,-1.321671485900879,-0.01577538251876831,False,True,rear_prior,0.0,51,0,0,11.306772001262289,no usable candidate in rear sector,guide,guide,120,8.910197000659537,detector_fused,False,0
360,1785665932.537034,36.000282764434814,31.45168685913086,-9.084028244018555,0.4901961048728409,30.296388626098633,-9.688643455505371,-1.3039031028747559,-0.010497093200683594,False,True,rear_prior,0.0,54,1,0,11.29577500250889,no usable candidate in rear sector,tether,tether,120,8.87461899765185,detector_fused,False,0
361,1785665932.6369314,36.10018014907837,31.48748207092285,-9.06473445892334,0.500792410536621,30.35463523864746,-9.67730712890625,-1.2878448963165283,-0.0065531134605407715,False,True,rear_prior,0.0,57,0,0,11.188700998900458,no usable candidate in rear sector,tether,tether,120,8.89630899837357,detector_fused,False,0
362,1785665932.7371075,36.200356245040894,31.522754669189453,-9.04523754119873,0.5113927526504565,30.41127586364746,-9.66543197631836,-1.272798776626587,-0.0031000375747680664,False,True,rear_prior,0.0,62,2,0,11.911769001017092,no usable candidate in rear sector,tether,tether,120,8.884450002369704,detector_fused,False,0
363,1785665932.8370507,36.300299406051636,31.55677032470703,-9.025959014892578,0.5219925759543083,30.42547035217285,-9.662899017333984,-1.2982254028320312,-0.011958539485931396,True,False,,0.7245455980300903,56,2,1,11.20894199993927,prior-constrained detection accepted,tether,tether,120,9.004223000374623,detector_fused,False,0
364,1785665932.9369884,36.40023708343506,31.590320587158203,-9.006429672241211,0.5356532416758921,30.437917709350586,-9.670527458190918,-1.3299494981765747,-0.017108559608459473,True,False,,0.8394656181335449,63,4,1,11.334310998790897,prior-constrained detection accepted,tether,tether,120,8.685238997713896,detector_fused,False,0
365,1785665933.0369291,36.50017786026001,31.623119354248047,-8.986692428588867,0.5509530117207851,30.45201301574707,-9.678479194641113,-1.359963059425354,-0.02365320920944214,True,False,,0.5468209385871887,55,3,1,11.284764001175063,prior-constrained detection accepted,tether,tether,120,8.851456001139013,detector_fused,False,0
366,1785665933.1370413,36.600290060043335,31.65502166748047,-8.96679401397705,0.568052860235232,30.471555709838867,-9.688568115234375,-1.385911226272583,-0.02827531099319458,True,False,,0.2820485532283783,57,3,1,11.328478001814801,prior-constrained detection accepted,tether,tether,120,8.664708999276627,detector_fused,False,0
367,1785665933.2369795,36.700228214263916,31.685405731201172,-8.947117805480957,0.5847528839640375,30.496713638305664,-9.699572563171387,-1.4065392017364502,-0.028716862201690674,True,False,,0.3413221538066864,66,3,1,11.368247000064002,prior-constrained detection accepted,guide,guide,120,8.865677002177108,detector_fused,False,0
368,1785665933.3371003,36.80034899711609,31.715219497680664,-8.927117347717285,0.5996534163893437,30.526020050048828,-9.708824157714844,-1.4228825569152832,-0.02580893039703369,True,False,,0.20372562110424042,58,3,1,11.554376000276534,prior-constrained detection accepted,guide,guide,120,8.765526999923168,detector_fused,False,0
369,1785665933.4370577,36.90030646324158,31.74491310119629,-8.9065523147583,0.6145532824396769,30.560861587524414,-9.718846321105957,-1.4357703924179077,-0.019047021865844727,True,False,,0.3998130261898041,79,2,1,11.300571997708175,prior-constrained detection accepted,guide,guide,120,8.58916599827353,detector_fused,False,0
