plan_idx,scan_idx,stamp,relative_time,mode,interaction_label,challenge_frame,detector_fallback,detector_confidence,inference_ms,variant_runtime_ms,total_planning_ms,raw_point_count,corridor_point_count,sparse_point_count,projected_collision,safety_violation,collision_who,collision_step,robot_min_clearance,human_min_clearance,combined_min_clearance,mean_action_shift,mean_delta_shift,strong_intervention,guide_unnecessary_intervention_m,tether_response_error_m,safety_modified_steps,safety_intervention_fraction,safety_constraint_count,safety_min_clearance,compliance_steps,compliance_intervention_fraction,robot_horizon_displacement,human_horizon_displacement,horizon_duration_sec,path_progress_m,progress_speed_mps,path_deviation,first_action_0,first_action_1
350,350,1785665931.5369725,35.000221252441406,diffusion_qp,guide,False,False,0.8620134592056274,30.494770002405858,5.6138199979614,36.10859000036726,1069,0,0,False,False,,-1,,,,0.0,0.01901647448539734,False,0.01901647448539734,,0,0.0,0,,0,0.0,0.3892863094806671,0.5580995678901672,4.0,0.39998912811279297,0.09999728202819824,0.03930119671111489,-0.08823388814926147,0.06343197822570801
350,350,1785665931.5369725,35.000221252441406,safe_compliance,guide,False,False,0.8620134592056274,30.494770002405858,5.3400699980556965,35.834840000461554,1069,0,0,False,False,,-1,,,,0.052341267466545105,0.03515356779098511,False,0.03515356779098511,,0,0.0,0,,16,1.0,0.06514941900968552,0.24773912131786346,4.0,0.09999942779541016,0.02499985694885254,0.04192584912856052,0.0,0.06343197822570801
350,350,1785665931.5369725,35.000221252441406,ours,guide,False,False,0.8620134592056274,30.494770002405858,5.425539002317237,35.920309004723094,1069,0,0,False,False,,-1,,,,0.0,0.01901647448539734,False,0.01901647448539734,,0,0.0,0,,0,0.0,0.3892863094806671,0.5580995678901672,4.0,0.39998912811279297,0.09999728202819824,0.03930119671111489,-0.08823388814926147,0.06343197822570801
351,351,1785665931.6370268,35.10027551651001,diffusion,guide,False,True,0.0,29.93351400073152,3.197259000444319,33.13077300117584,1061,0,0,False,False,,-1,,,,0.0,0.0,False,0.0,,0,0.0,0,,0,0.0,0.10061235725879669,0.3276210129261017,4.0,0.09999752044677734,0.024999380111694336,0.0350938201709478,-0.02072426863014698,0.05654123052954674
351,351,1785665931.6370268,35.10027551651001,diffusion_qp,guide,False,True,0.0,29.93351400073152,5.457567000121344,35.391081000852864,1061,0,0,False,False,,-1,,,,0.0,0.022605691105127335,False,0.022605691105127335,,0,0.0,0,,0,0.0,0.20598359405994415,0.39946648478507996,4.0,0.19999408721923828,0.04999852180480957,0.04585053276178645,-0.02072426863014698,0.05654123052954674
351,351,1785665931.6370268,35.10027551651001,safe_compliance,guide,False,True,0.0,29.93351400073152,4.736085000331514,34.669599001063034,1061,0,0,False,False,,-1,,,,0.05142588913440704,0.036815937608480453,False,0.036815937608480453,,0,0.0,0,,16,1.0,0.024411100894212723,0.23899197578430176,4.0,0.0,0.0,0.024774788035206313,0.0,0.05654123052954674
351,351,1785665931.6370268,35.10027551651001,ours,guide,False,True,0.0,29.93351400073152,5.412353999417974,35.345868000149494,1061,0,0,False,False,,-1,,,,0.0,0.022605691105127335,False,0.022605691105127335,,0,0.0,0,,0,0.0,0.20598359405994415,0.39946648478507996,4.0,0.19999408721923828,0.04999852180480957,0.04585053276178645,-0.02072426863014698,0.05654123052954674
352,352,1785665931.7369876,35.200236320495605,diffusion,guide,False,True,0.0,30.146960001729894,3.2288289985444862,33.37578900027438,1057,0,0,False,False,,-1,,,,0.0,0.0,False,0.0,,0,0.0,0,,0,0.0,0.12086892873048782,0.3953839838504791,4.0,0.09999752044677734,0.024999380111694336,0.026485580410578368,-0.016352850943803787,-0.0020471587777137756
352,352,1785665931.7369876,35.200236320495605,diffusion_qp,guide,False,True,0.0,30.146960001729894,5.573084999923594,35.72004500165349,1057,0,0,False,False,,-1,,,,0.0,0.027434619143605232,False,0.027434619143605232,,0,0.0,0,,0,0.0,0.3245992064476013,0.5172117352485657,4.0,0.2999897003173828,0.0749974250793457,0.06685452692118692,-0.016352850943803787,-0.0020471587777137756
352,352,1785665931.7369876,35.200236320495605,safe_compliance,guide,False,True,0.0,30.146960001729894,5.243690000497736,35.39065000222763,1057,0,0,False,False,,-1,,,,0.04836433753371239,0.03720000386238098,False,0.03720000386238098,,0,0.0,0,,16,1.0,0.046105027198791504,0.2635706663131714,4.0,0.09999752044677734,0.024999380111694336,0.032616047763530116,0.0,-0.0020471587777137756
352,352,1785665931.7369876,35.200236320495605,ours,guide,False,True,0.0,30.146960001729894,5.6355739980062936,35.78253399973619,1057,0,0,False,False,,-1,,,,0.0,0.027434619143605232,False,0.027434619143605232,,0,0.0,0,,0,0.0,0.3245992064476013,0.5172117352485657,4.0,0.2999897003173828,0.0749974250793457,0.06685452692118692,-0.016352850943803787,-0.0020471587777137756
353,353,1785665931.8370442,35.30029296875,diffusion,guide,False,True,0.0,30.25360600076965,3.188298000168288,33.44190400093794,1047,0,0,False,False,,-1,,,,0.0,0.0,False,0.0,,0,0.0,0,,0,0.0,0.5865127444267273,0.7995206713676453,4.0,0.49997901916503906,0.12499475479125977,0.06378545564955768,-0.04440450668334961,0.020837171003222466
353,353,1785665931.8370442,35.30029296875,diffusion_qp,guide,False,True,0.0,30.25360600076965,5.460361000587,35.71396700135665,1047,0,0,False,False,,-1,,,,0.0,0.013369301334023476,False,0.013369301334023476,,0,0.0,0,,0,0.0,0.6412221193313599,0.8558154702186584,4.0,0.5999717712402344,0.1499929428100586,0.03945819475044163,-0.04440450668334961,0.020837171003222466
353,353,1785665931.8370442,35.30029296875,safe_compliance,guide,False,True,0.0,30.25360600076965,5.4696660008630715,35.72327200163272,1047,0,0,False,False,,-1,,,,0.04001381993293762,0.033812910318374634,False,0.033812910318374634,,0,0.0,0,,16,1.0,0.13389882445335388,0.3806123435497284,4.0,0.09999656677246094,0.024999141693115234,0.049309725482246755,0.0,0.020837171003222466
353,353,1785665931.8370442,35.30029296875,ours,guide,False,True,0.0,30.25360600076965,5.62575299773016,35.87935899849981,1047,0,0,False,False,,-1,,,,0.0,0.013369301334023476,False,0.013369301334023476,,0,0.0,0,,0,0.0,0.6412221193313599,0.8558154702186584,4.0,0.5999717712402344,0.1499929428100586,0.03945819475044163,-0.04440450668334961,0.020837171003222466
354,354,1785665931.937046,35.4002947807312,diffusion,guide,False,True,0.0,32.59629300009692,3.03312200048822,35.62941500058514,1058,0,0,False,False,,-1,,,,0.0,0.0,False,0.0,,0,0.0,0,,0,0.0,0.3406943678855896,0.37294623255729675,4.0,-0.29999446868896484,-0.07499861717224121,0.05999280836499284,-0.05329020693898201,-0.19358515739440918
354,354,1785665931.937046,35.4002947807312,diffusion_qp,guide,False,True,0.0,32.59629300009692,5.10459399811225,37.70088699820917,1058,0,0,False,False,,-1,,,,0.0,0.032158758491277695,False,0.032158758491277695,,0,0.0,0,,0,0.0,0.13614130020141602,0.37294623255729675,4.0,0.09999656677246094,0.024999141693115234,0.030504575513021583,-0.05329020693898201,-0.19358515739440918
354,354,1785665931.937046,35.4002947807312,safe_compliance,guide,False,True,0.0,32.59629300009692,4.9658950010780245,37.562188001174945,1058,0,0,False,False,,-1,,,,0.06683720648288727,0.051580917090177536,True,0.051580917090177536,,0,0.0,0,,16,1.0,0.051165562123060226,0.23497387766838074,4.0,0.0,0.0,0.042496437348431136,0.0,-0.19358515739440918
354,354,1785665931.937046,35.4002947807312,ours,guide,False,True,0.0,32.59629300009692,5.1780909998342395,37.77438399993116,1058,0,0,False,False,,-1,,,,0.0,0.032158758491277695,False,0.032158758491277695,,0,0.0,0,,0,0.0,0.13614130020141602,0.37294623255729675,4.0,0.09999656677246094,0.024999141693115234,0.030504575513021583,-0.05329020693898201,-0.19358515739440918
355,355,1785665932.0369642,35.50021290779114,diffusion,guide,False,True,0.0,33.214702998520806,2.972866001073271,36.18756899959408,1045,0,0,False,False,,-1,,,,0.0,0.0,False,0.0,,0,0.0,0,,0,0.0,0.16247214376926422,0.37369304895401,4.0,0.19999217987060547,0.04999804496765137,0.037977286143067446,-0.09354060143232346,-0.12499430030584335
355,355,1785665932.0369642,35.50021290779114,diffusion_qp,guide,False,True,0.0,33.214702998520806,5.335089001164306,38.54979199968511,1045,0,0,False,False,,-1,,,,0.0,0.01989356055855751,False,0.01989356055855751,,0,0.0,0,,0,0.0,0.2748447060585022,0.4670550525188446,4.0,0.2999916076660156,0.0749979019165039,0.056898871781649416,-0.09354060143232346,-0.12499430030584335
355,355,1785665932.0369642,35.50021290779114,safe_compliance,guide,False,True,0.0,33.214702998520806,4.908490998786874,38.12319399730768,1045,0,0,False,False,,-1,,,,0.03760504722595215,0.022637732326984406,False,0.022637732326984406,,0,0.0,0,,16,1.0,0.09169096499681473,0.3015933036804199,4.0,0.09999656677246094,0.024999141693115234,0.025384352444728583,0.0,-0.12499430030584335
355,355,1785665932.0369642,35.50021290779114,ours,guide,False,True,0.0,33.214702998520806,5.405389001680305,38.62009200020111,1045,0,0,False,False,,-1,,,,0.0,0.01989356055855751,False,0.01989356055855751,,0,0.0,0,,0,0.0,0.2748447060585022,0.4670550525188446,4.0,0.2999916076660156,0.0749979019165039,0.056898871781649416,-0.09354060143232346,-0.12499430030584335
356,356,1785665932.137077,35.6003258228302,diffusion,guide,False,True,0.0,30.229085001337808,3.133438000077149,33.36252300141496,1049,0,0,False,False,,-1,,,,0.0,0.0,False,0.0,,0,0.0,0,,0,0.0,0.1187824085354805,0.3678053319454193,4.0,0.09999561309814453,0.024998903274536133,0.03259119742124537,-0.001656426233239472,-0.009070866741240025
356,356,1785665932.137077,35.6003258228302,diffusion_qp,guide,False,True,0.0,30.229085001337808,5.188438997720368,35.417523999058176,1049,0,0,False,False,,-1,,,,0.0,0.022944284602999687,False,0.022944284602999687,,0,0.0,0,,0,0.0,0.21451058983802795,0.37665265798568726,4.0,0.1999950408935547,0.04999876022338867,0.061050552495375825,-0.001656426233239472,-0.009070866741240025
356,356,1785665932.137077,35.6003258228302,safe_compliance,guide,False,True,0.0,30.229085001337808,5.026015998737421,35.25510100007523,1049,0,0,False,False,,-1,,,,0.03789258003234863,0.029210912063717842,False,0.029210912063717842,,0,0.0,0,,16,1.0,0.05035791173577309,0.2748183310031891,4.0,0.0,0.0,0.02795104928786096,0.0,-0.009070866741240025
356,356,1785665932.137077,35.6003258228302,ours,guide,False,True,0.0,30.229085001337808,5.101886999909766,35.330972001247574,1049,0,0,False,False,,-1,,,,0.0,0.022944284602999687,False,0.022944284602999687,,0,0.0,0,,0,0.0,0.21451058983802795,0.37665265798568726,4.0,0.1999950408935547,0.04999876022338867,0.061050552495375825,-0.001656426233239472,-0.009070866741240025
357,357,1785665932.2369807,35.70022940635681,diffusion,guide,False,True,0.0,29.73576699878322,3.3027040008164477,33.03847099959967,1061,0,0,False,False,,-1,,,,0.0,0.0,False,0.0,,0,0.0,0,,0,0.0,0.6437334418296814,0.8105965256690979,4.0,0.5999736785888672,0.1499934196472168,0.10665302836324697,0.05806388333439827,-0.0013136230409145355
357,357,1785665932.2369807,35.70022940635681,diffusion_qp,guide,False,True,0.0,29.73576699878322,5.642815998726292,35.37858299750951,1061,0,0,False,False,,-1,,,,0.0,0.017272280529141426,False,0.017272280529141426,,0,0.0,0,,0,0.0,0.6371738910675049,0.8012493252754211,4.0,0.5999736785888672,0.1499934196472168,0.06371457449355979,0.05806388333439827,-0.0013136230409145355
357,357,1785665932.2369807,35.70022940635681,safe_compliance,guide,False,True,0.0,29.73576699878322,5.52342299852171,35.25918999730493,1061,0,0,False,False,,-1,,,,0.04203023016452789,0.0388062447309494,False,0.0388062447309494,,0,0.0,0,,16,1.0,0.14894291758537292,0.35059985518455505,4.0,0.09999561309814453,0.024998903274536133,0.057211965828398124,0.05000000074505806,-0.0013136230409145355
357,357,1785665932.2369807,35.70022940635681,ours,guide,False,True,0.0,29.73576699878322,5.503663000126835,35.239429998910055,1061,0,0,False,False,,-1,,,,0.0,0.017272280529141426,False,0.017272280529141426,,0,0.0,0,,0,0.0,0.6371738910675049,0.8012493252754211,4.0,0.5999736785888672,0.1499934196472168,0.06371457449355979,0.05806388333439827,-0.0013136230409145355
358,358,1785665932.3369448,35.800193548202515,diffusion,guide,False,True,0.0,29.856029999791645,3.0172550032148138,32.87328500300646,1037,0,0,False,False,,-1,,,,0.0,0.0,False,0.0,,0,0.0,0,,0,0.0,0.30134135484695435,0.4428996443748474,4.0,0.1999950408935547,0.04999876022338867,0.07059029481707164,0.10887225717306137,-0.14408020675182343
358,358,1785665932.3369448,35.800193548202515,diffusion_qp,guide,False,True,0.0,29.856029999791645,5.499916998815024,35.35594699860667,1037,0,0,False,False,,-1,,,,0.0,0.013744765892624855,False,0.013744765892624855,,0,0.0,0,,0,0.0,0.2718263268470764,0.4202938973903656,4.0,0.1999950408935547,0.04999876022338867,0.031793760762400466,0.10887225717306137,-0.14408020675182343
358,358,1785665932.3369448,35.800193548202515,safe_compliance,guide,False,True,0.0,29.856029999791645,5.030428001191467,34.88645800098311,1037,0,0,False,False,,-1,,,,0.034691713750362396,0.027013640850782394,False,0.027013640850782394,,0,0.0,0,,16,1.0,0.08787251263856888,0.26982492208480835,4.0,0.0,0.0,0.04073678537697336,0.05000000074505806,-0.14408020675182343
358,358,1785665932.3369448,35.800193548202515,ours,guide,False,True,0.0,29.856029999791645,5.369036996853538,35.22506699664518,1037,0,0,False,False,,-1,,,,0.0,0.013744765892624855,False,0.013744765892624855,,0,0.0,0,,0,0.0,0.2718263268470764,0.4202938973903656,4.0,0.1999950408935547,0.04999876022338867,0.031793760762400466,0.10887225717306137,-0.14408020675182343
359,359,1785665932.4369605,35.900209188461304,diffusion,guide,False,True,0.0,29.66977100004442,2.9769799984933343,32.646750998537755,1043,0,0,False,False,,-1,,,,0.0,0.0,False,0.0,,0,0.0,0,,0,0.0,0.05038870871067047,0.33423542976379395,4.0,0.0,0.0,0.029136184496621108,-0.0402010902762413,0.07655715942382812
359,359,1785665932.4369605,35.900209188461304,diffusion_qp,guide,False,True,0.0,29.66977100004442,5.13824200243107,34.80801300247549,1043,0,0,False,False,,-1,,,,0.0,0.016760438680648804,False,0.016760438680648804,,0,0.0,0,,0,0.0,0.13860739767551422,0.33423542976379395,4.0,0.09999942779541016,0.02499985694885254,0.0462857747190333,-0.0402010902762413,0.07655715942382812
359,359,1785665932.4369605,35.900209188461304,safe_compliance,guide,False,True,0.0,29.66977100004442,4.803060997801367,34.47283199784579,1043,0,0,False,False,,-1,,,,0.03717251494526863,0.018209610134363174,False,0.018209610134363174,,0,0.0,0,,16,1.0,0.06042234227061272,0.25491321086883545,4.0,0.09999942779541016,0.02499985694885254,0.04082416738440961,0.0,0.07655715942382812
359,359,1785665932.4369605,35.900209188461304,ours,guide,False,True,0.0,29.66977100004442,5.092397001135396,34.762168001179816,1043,0,0,False,False,,-1,,,,0.0,0.016760438680648804,False,0.016760438680648804,,0,0.0,0,,0,0.0,0.13860739767551422,0.33423542976379395,4.0,0.09999942779541016,0.02499985694885254,0.0462857747190333,-0.0402010902762413,0.07655715942382812
360,360,1785665932.537034,36.000282764434814,diffusion,tether,False,True,0.0,31.03175100113731,3.5137669983669184,34.54551799950423,1034,0,0,False,False,,-1,,,,0.0,0.006035166792571545,False,,0.041371580213308334,0,0.0,0,,0,0.0,0.16284768283367157,0.29480791091918945,4.0,0.1999950408935547,0.04999876022338867,0.05304100675390527,-0.05515386164188385,-0.02467651478946209
360,360,1785665932.537034,36.000282764434814,diffusion_qp,tether,False,True,0.0,31.03175100113731,5.9204059980402235,36.95215699917753,1034,0,0,False,False,,-1,,,,0.0,0.03250168263912201,False,,0.02894451841711998,0,0.0,0,,0,0.0,0.155729278922081,0.2824989855289459,4.0,0.1999950408935547,0.04999876022338867,0.049134016387670496,-0.05515386164188385,-0.02467651478946209
360,360,1785665932.537034,36.000282764434814,safe_compliance,tether,False,True,0.0,31.03175100113731,5.164157999388408,36.19590900052572,1034,0,0,False,False,,-1,,,,0.05424809455871582,0.03827400505542755,False,,0.0,0,0.0,0,,16,1.0,0.13300058245658875,0.2910800278186798,4.0,0.1999950408935547,0.04999876022338867,0.0446976125355304,0.0,-0.02467651478946209
360,360,1785665932.537034,36.000282764434814,ours,tether,False,True,0.0,31.03175100113731,4.959196998242987,35.990947999380296,1034,0,0,False,False,,-1,,,,0.05424809455871582,0.03827400505542755,False,,0.0,0,0.0,0,,16,1.0,0.16631869971752167,0.2892376780509949,4.0,0.1999950408935547,0.04999876022338867,0.01542909463427754,0.0,-0.02467651478946209
361,361,1785665932.6369314,36.10018014907837,diffusion,tether,False,True,0.0,29.849572998500662,3.245605999836698,33.09517899833736,1029,0,0,False,False,,-1,,,,0.0,0.0008309865370392799,False,,0.03173450380563736,0,0.0,0,,0,0.0,0.08660119026899338,0.2574497163295746,4.0,0.09999561309814453,0.024998903274536133,0.03301686937288369,0.022868553176522255,-0.006905361544340849
361,361,1785665932.6369314,36.10018014907837,diffusion_qp,tether,False,True,0.0,29.849572998500662,6.913997000083327,36.76356999858399,1029,0,0,False,False,,-1,,,,0.0,0.023221850395202637,False,,0.0270589217543602,0,0.0,0,,0,0.0,0.24824315309524536,0.2782970666885376,4.0,0.09999561309814453,0.024998903274536133,0.1283380335403813,0.022868553176522255,-0.006905361544340849
361,361,1785665932.6369314,36.10018014907837,safe_compliance,tether,False,True,0.0,29.849572998500662,5.465984999318607,35.31555799781927,1029,0,0,False,False,,-1,,,,0.04740477353334427,0.031119175255298615,False,,0.0,0,0.0,0,,16,1.0,0.12591871619224548,0.2763330936431885,4.0,0.09999561309814453,0.024998903274536133,0.039983291960792776,0.022868553176522255,-0.006905361544340849
361,361,1785665932.6369314,36.10018014907837,ours,tether,False,True,0.0,29.849572998500662,5.010265998862451,34.85983899736311,1029,0,0,False,False,,-1,,,,0.04740477353334427,0.031119175255298615,False,,0.0,0,0.0,0,,16,1.0,0.16451460123062134,0.27757424116134644,4.0,0.09999561309814453,0.024998903274536133,0.026340039857996652,0.022868553176522255,-0.006905361544340849
362,362,1785665932.7371075,36.200356245040894,diffusion,tether,False,True,0.0,30.0726109999232,3.0505540016747545,33.123165001597954,1029,0,0,False,False,,-1,,,,0.0,1.7741227566148154e-05,False,,0.039089322090148926,0,0.0,0,,0,0.0,0.1518409699201584,0.27105170488357544,4.0,-0.09999942779541016,-0.02499985694885254,0.0510269512773066,-0.09493809938430786,0.043601371347904205
362,362,1785665932.7371075,36.200356245040894,diffusion_qp,tether,False,True,0.0,30.0726109999232,5.233141000644537,35.305752000567736,1029,0,0,False,False,,-1,,,,0.0,0.02567354217171669,False,,0.020941684022545815,0,0.0,0,,0,0.0,0.14315834641456604,0.2705015540122986,4.0,0.19998741149902344,0.04999685287475586,0.025716733699808196,-0.09493809938430786,0.043601371347904205
362,362,1785665932.7371075,36.200356245040894,safe_compliance,tether,False,True,0.0,30.0726109999232,4.724500002339482,34.79711100226268,1029,0,0,False,False,,-1,,,,0.050840988755226135,0.039090268313884735,False,,0.0,0,0.0,0,,16,1.0,0.060674797743558884,0.2713463008403778,4.0,0.09999561309814453,0.024998903274536133,0.02615109117080768,0.0,0.043601371347904205
362,362,1785665932.7371075,36.200356245040894,ours,tether,False,True,0.0,30.0726109999232,4.707199997938005,34.779810997861205,1029,0,0,False,False,,-1,,,,0.050840988755226135,0.039090268313884735,False,,0.0,0,0.0,0,,16,1.0,0.06306226551532745,0.2349952608346939,4.0,0.09999561309814453,0.024998903274536133,0.03733881767609237,0.0,0.043601371347904205
363,363,1785665932.8370507,36.300299406051636,diffusion,tether,False,False,0.7245455980300903,30.25400199840078,3.569327000150224,33.823328998551005,1031,0,0,False,False,,-1,,,,0.0,0.0010906812967732549,False,,0.038090210407972336,0,0.0,0,,0,0.0,0.06323173642158508,0.25013890862464905,4.0,-0.09999561309814453,-0.024998903274536133,0.052265385970657254,0.02257009968161583,0.025368552654981613
363,363,1785665932.8370507,36.300299406051636,diffusion_qp,tether,False,False,0.7245455980300903,30.25400199840078,5.534347998036537,35.78834999643732,1031,0,0,False,False,,-1,,,,0.0,0.035398274660110474,False,,0.026714354753494263,0,0.0,0,,0,0.0,0.23719413578510284,0.26530560851097107,4.0,0.0999917984008789,0.024997949600219727,0.1400623344298866,0.02257009968161583,0.025368552654981613
363,363,1785665932.8370507,36.300299406051636,safe_compliance,tether,False,False,0.7245455980300903,30.25400199840078,5.209797000134131,35.46379899853491,1031,0,0,False,False,,-1,,,,0.048058316111564636,0.03772350773215294,False,,0.0,0,0.0,0,,16,1.0,0.08041280508041382,0.2408847063779831,4.0,0.0,0.0,0.04093448600421349,0.02257009968161583,0.025368552654981613
363,363,1785665932.8370507,36.300299406051636,ours,tether,False,False,0.7245455980300903,30.25400199840078,5.206902998907026,35.46090499730781,1031,0,0,False,False,,-1,,,,0.048058316111564636,0.03772350773215294,False,,0.0,0,0.0,0,,16,1.0,0.08031590282917023,0.24084597826004028,4.0,0.0,0.0,0.04091693588567001,0.02257009968161583,0.025368552654981613
364,364,1785665932.9369884,36.40023708343506,diffusion,tether,False,False,0.8394656181335449,29.937723000330152,3.2679040014045313,33.20562700173468,1024,0,0,False,False,,-1,,,,0.0,0.001737757120281458,False,,0.036277227103710175,0,0.0,0,,0,0.0,0.06949999183416367,0.2732900083065033,4.0,0.0,0.0,0.03173134680032546,0.021657923236489296,-0.04877015948295593
364,364,1785665932.9369884,36.40023708343506,diffusion_qp,tether,False,False,0.8394656181335449,29.937723000330152,6.522824998683063,36.460547999013215,1024,0,0,False,False,,-1,,,,0.0,0.021608877927064896,False,,0.024202432483434677,0,0.0,0,,0,0.0,0.11997263878583908,0.27540525794029236,4.0,0.0999917984008789,0.024997949600219727,0.027448633110817567,0.021657923236489296,-0.04877015948295593
364,364,1785665932.9369884,36.40023708343506,safe_compliance,tether,False,False,0.8394656181335449,29.937723000330152,4.766000001836801,34.70372300216695,1024,0,0,False,False,,-1,,,,0.04284315183758736,0.03634487837553024,False,,0.0,0,0.0,0,,16,1.0,0.1256021112203598,0.26604488492012024,4.0,0.0999917984008789,0.024997949600219727,0.023827935180218637,0.021657923236489296,-0.04877015948295593
364,364,1785665932.9369884,36.40023708343506,ours,tether,False,False,0.8394656181335449,29.937723000330152,4.716668998298701,34.65439199862885,1024,0,0,False,False,,-1,,,,0.04284315183758736,0.03634487837553024,False,,0.0,0,0.0,0,,16,1.0,0.12237980961799622,0.26778143644332886,4.0,0.0999917984008789,0.024997949600219727,0.02322666430817112,0.021657923236489296,-0.04877015948295593
365,365,1785665933.0369291,36.50017786026001,diffusion,tether,False,False,0.5468209385871887,29.64657800112036,3.0810660027782433,32.727644003898604,1028,0,0,False,False,,-1,,,,0.0,0.002214244334027171,False,,0.0632411390542984,0,0.0,0,,0,0.0,0.29512205719947815,0.26689279079437256,4.0,-0.2999906539916992,-0.0749976634979248,0.06915264841123128,-0.0015724338591098785,-0.025485774502158165
365,365,1785665933.0369291,36.50017786026001,diffusion_qp,tether,False,False,0.5468209385871887,29.64657800112036,5.859451001015259,35.50602900213562,1028,0,0,False,False,,-1,,,,0.0,0.06111527234315872,True,,0.028979666531085968,0,0.0,0,,0,0.0,0.04609943926334381,0.2658112347126007,4.0,0.0,0.0,0.02994531019947227,-0.0015724338591098785,-0.025485774502158165
365,365,1785665933.0369291,36.50017786026001,safe_compliance,tether,False,False,0.5468209385871887,29.64657800112036,4.896975002338877,34.54355300345924,1028,0,0,False,False,,-1,,,,0.07979066669940948,0.06328793615102768,True,,0.0,0,0.0,0,,16,1.0,0.0413568876683712,0.2217431664466858,4.0,0.0,0.0,0.049373332158098984,0.0,-0.025485774502158165
365,365,1785665933.0369291,36.50017786026001,ours,tether,False,False,0.5468209385871887,29.64657800112036,4.77646699800971,34.42304499913007,1028,0,0,False,False,,-1,,,,0.07979066669940948,0.06328793615102768,True,,0.0,0,0.0,0,,16,1.0,0.027173468843102455,0.26684901118278503,4.0,0.0999917984008789,0.024997949600219727,0.04018064993031231,0.0,-0.025485774502158165
366,366,1785665933.1370413,36.600290060043335,diffusion,tether,False,False,0.2820485532283783,29.969882001751103,3.510424998239614,33.48030699999072,1029,0,0,False,False,,-1,,,,0.0,0.0007494463352486491,False,,0.051898811012506485,0,0.0,0,,0,0.0,0.18032456934452057,0.29557615518569946,4.0,-0.0999917984008789,-0.024997949600219727,0.056879261236948274,-0.01284843124449253,0.01923539489507675
366,366,1785665933.1370413,36.600290060043335,diffusion_qp,tether,False,False,0.2820485532283783,29.969882001751103,5.831600999954389,35.80148300170549,1029,0,0,False,False,,-1,,,,0.0,0.04852333664894104,False,,0.02961791679263115,0,0.0,0,,0,0.0,0.13332083821296692,0.2728115916252136,4.0,0.0,0.0,0.08312543469515664,-0.01284843124449253,0.01923539489507675
366,366,1785665933.1370413,36.600290060043335,safe_compliance,tether,False,False,0.2820485532283783,29.969882001751103,4.770461997395614,34.74034399914672,1029,0,0,False,False,,-1,,,,0.0612110011279583,0.051487136632204056,True,,0.0,0,0.0,0,,16,1.0,0.08285444229841232,0.27238935232162476,4.0,0.09999275207519531,0.024998188018798828,0.03117236986549364,0.0,0.01923539489507675
366,366,1785665933.1370413,36.600290060043335,ours,tether,False,False,0.2820485532283783,29.969882001751103,4.865188999247039,34.83507100099814,1029,0,0,False,False,,-1,,,,0.0612110011279583,0.051487136632204056,True,,0.0,0,0.0,0,,16,1.0,0.08231379836797714,0.27257561683654785,4.0,0.09999275207519531,0.024998188018798828,0.03088165365194005,0.0,0.01923539489507675
367,367,1785665933.2369795,36.700228214263916,diffusion,guide,False,False,0.3413221538066864,31.142229003307875,3.234634001273662,34.37686300458154,1018,0,0,False,False,,-1,,,,0.0,0.0,False,0.0,,0,0.0,0,,0,0.0,0.36654210090637207,0.5997457504272461,4.0,0.39998817443847656,0.09999704360961914,0.04036034013570091,0.13412581384181976,-0.06767763197422028
367,367,1785665933.2369795,36.700228214263916,diffusion_qp,guide,False,False,0.3413221538066864,31.142229003307875,5.481609001435572,36.62383800474345,1018,0,0,False,False,,-1,,,,0.0,0.023084163665771484,False,0.023084163665771484,,0,0.0,0,,0,0.0,0.3485998213291168,0.5620280504226685,4.0,0.39998817443847656,0.09999704360961914,0.030825390290744877,0.13412581384181976,-0.06767763197422028
367,367,1785665933.2369795,36.700228214263916,safe_compliance,guide,False,False,0.3413221538066864,31.142229003307875,5.4951149977569,36.637344001064776,1018,0,0,False,False,,-1,,,,0.054343707859516144,0.04222109168767929,False,0.04222109168767929,,0,0.0,0,,16,1.0,0.08386120200157166,0.3051907420158386,4.0,0.09999275207519531,0.024998188018798828,0.020869294957568247,0.05000000074505806,-0.06767763197422028
367,367,1785665933.2369795,36.700228214263916,ours,guide,False,False,0.3413221538066864,31.142229003307875,5.487903999892296,36.63013300320017,1018,0,0,False,False,,-1,,,,0.0,0.023084163665771484,False,0.023084163665771484,,0,0.0,0,,0,0.0,0.3485998213291168,0.5620280504226685,4.0,0.39998817443847656,0.09999704360961914,0.030825390290744877,0.13412581384181976,-0.06767763197422028
368,368,1785665933.3371003,36.80034899711609,diffusion,guide,False,False,0.20372562110424042,29.920253000454977,3.1553469998470973,33.075600000302074,1024,0,0,False,False,,-1,,,,0.0,0.0,False,0.0,,0,0.0,0,,0,0.0,0.2907543182373047,0.523460865020752,4.0,0.2999916076660156,0.0749979019165039,0.041595103748050734,0.024569490924477577,-0.07756854593753815
368,368,1785665933.3371003,36.80034899711609,diffusion_qp,guide,False,False,0.20372562110424042,29.920253000454977,5.710474000807153,35.63072700126213,1024,0,0,False,False,,-1,,,,0.0,0.023388098925352097,False,0.023388098925352097,,0,0.0,0,,0,0.0,0.3436615765094757,0.5666295289993286,4.0,0.39998817443847656,0.09999704360961914,0.039398858386931225,0.024569490924477577,-0.07756854593753815
